*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:43:54 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : ITRF93 (high precision)         {East-longitude positive}
Target radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Jun-13 13:09:07.200, , , 345.637776,  23.365911,   1.015535618113,  0.1752730,  160.3911,
 2022-Jun-13 22:39:21.600, , , 203.094071,  23.386791,   1.015575479379,  0.1732956,  160.6554,
 2022-Jun-14 08:09:36.000, , ,  60.550459,  23.406597,   1.015614890146,  0.1713315,  160.9080,
 2022-Jun-14 17:39:50.400, , , 278.006934,  23.425328,   1.015653851971,  0.1693677,  161.1503,
 2022-Jun-15 03:10:04.800, , , 135.463492,  23.442983,   1.015692363435,  0.1673911,  161.3840,
 2022-Jun-15 12:40:19.200, , , 352.920128,  23.459562,   1.015730420111,  0.1653887,  161.6109,
 2022-Jun-15 22:10:33.600, , , 210.376838,  23.475063,   1.015768014605,  0.1633476,  161.8330,
 2022-Jun-16 07:40:48.000, , ,  67.833618,  23.489486,   1.015805136699,  0.1612559,  162.0522,
 2022-Jun-16 17:11:02.400, , , 285.290461,  23.502831,   1.015841773557,  0.1591027,  162.2703,
 2022-Jun-17 02:41:16.800, , , 142.747365,  23.515096,   1.015877909995,  0.1568785,  162.4893,
 2022-Jun-17 12:11:31.200, , ,   0.204323,  23.526280,   1.015913528804,  0.1545751,  162.7110,
 2022-Jun-17 21:41:45.600, , , 217.661331,  23.536384,   1.015948611092,  0.1521860,  162.9370,
 2022-Jun-18 07:12:00.000, , ,  75.118383,  23.545405,   1.015983136645,  0.1497060,  163.1688,
 2022-Jun-18 16:42:14.400, , , 292.575474,  23.553343,   1.016017084279,  0.1471319,  163.4079,
 2022-Jun-19 02:12:28.800, , , 150.032599,  23.560198,   1.016050432175,  0.1444614,  163.6555,
 2022-Jun-19 11:42:43.200, , ,   7.489752,  23.565969,   1.016083158184,  0.1416938,  163.9125,
 2022-Jun-19 21:12:57.600, , , 224.946927,  23.570655,   1.016115240104,  0.1388293,  164.1800,
 2022-Jun-20 06:43:12.000, , ,  82.404118,  23.574257,   1.016146655917,  0.1358693,  164.4585,
 2022-Jun-20 16:13:26.400, , , 299.861319,  23.576773,   1.016177383983,  0.1328158,  164.7488,
 2022-Jun-21 01:43:40.800, , , 157.318524,  23.578204,   1.016207403203,  0.1296713,  165.0511,
 2022-Jun-21 11:13:55.200, , ,  14.775727,  23.578550,   1.016236693151,  0.1264392,  165.3659,
 2022-Jun-21 20:44:09.600, , , 232.232922,  23.577810,   1.016265234169,  0.1231230,  165.6934,
 2022-Jun-22 06:14:24.000, , ,  89.690101,  23.575984,   1.016293007442,  0.1197264,  166.0336,
 2022-Jun-22 15:44:38.400, , , 307.147260,  23.573074,   1.016319995052,  0.1162534,  166.3865,
 2022-Jun-23 01:14:52.800, , , 164.604390,  23.569078,   1.016346180011,  0.1127083,  166.7521,
 2022-Jun-23 10:45:07.200, , ,  22.061485,  23.563998,   1.016371546290,  0.1090952,  167.1302,
 2022-Jun-23 20:15:21.600, , , 239.518539,  23.557833,   1.016396078827,  0.1054184,  167.5205,
 2022-Jun-24 05:45:36.000, , ,  96.975545,  23.550585,   1.016419763541,  0.1016822,  167.9228,
 2022-Jun-24 15:15:50.400, , , 314.432496,  23.542253,   1.016442587332,  0.0978908,  168.3365,
 2022-Jun-25 00:46:04.800, , , 171.889385,  23.532839,   1.016464538084,  0.0940486,  168.7613,
 2022-Jun-25 10:16:19.200, , ,  29.346206,  23.522343,   1.016485604664,  0.0901599,  169.1967,
 2022-Jun-25 19:46:33.600, , , 246.802952,  23.510766,   1.016505776923,  0.0862290,  169.6421,
 2022-Jun-26 05:16:48.000, , , 104.259616,  23.498109,   1.016525045699,  0.0822602,  170.0968,
 2022-Jun-26 14:47:02.400, , , 321.716191,  23.484372,   1.016543402812,  0.0782577,  170.5601,
 2022-Jun-27 00:17:16.800, , , 179.172669,  23.469557,   1.016560841072,  0.0742260,  171.0313,
 2022-Jun-27 09:47:31.200, , ,  36.629045,  23.453665,   1.016577354278,  0.0701693,  171.5096,
 2022-Jun-27 19:17:45.600, , , 254.085312,  23.436696,   1.016592937219,  0.0660921,  171.9941,
 2022-Jun-28 04:48:00.000, , , 111.541463,  23.418653,   1.016607585681,  0.0619985,  172.4839,
 2022-Jun-28 14:18:14.400, , , 328.997490,  23.399536,   1.016621296444,  0.0578931,  172.9781,
 2022-Jun-28 23:48:28.800, , , 186.453387,  23.379347,   1.016634067289,  0.0537802,  173.4758,
 2022-Jun-29 09:18:43.200, , ,  43.909147,  23.358087,   1.016645896989,  0.0496641,  173.9760,
 2022-Jun-29 18:48:57.600, , , 261.364764,  23.335757,   1.016656785319,  0.0455491,  174.4776,
 2022-Jun-30 04:19:12.000, , , 118.820232,  23.312359,   1.016666733045,  0.0414397,  174.9797,
 2022-Jun-30 13:49:26.400, , , 336.275542,  23.287895,   1.016675741926,  0.0373401,  175.4812,
 2022-Jun-30 23:19:40.800, , , 193.730689,  23.262365,   1.016683814708,  0.0332547,  175.9812,
 2022-Jul-01 08:49:55.200, , ,  51.185666,  23.235773,   1.016690955117,  0.0291878,  176.4787,
 2022-Jul-01 18:20:09.600, , , 268.640467,  23.208119,   1.016697167858,  0.0251435,  176.9726,
 2022-Jul-02 03:50:24.000, , , 126.095086,  23.179406,   1.016702458607,  0.0211261,  177.4621,
 2022-Jul-02 13:20:38.400, , , 343.549515,  23.149635,   1.016706834005,  0.0171399,  177.9462,
 2022-Jul-02 22:50:52.800, , , 201.003749,  23.118808,   1.016710301656,  0.0131891,  178.4240,
 2022-Jul-03 08:21:07.200, , ,  58.457782,  23.086928,   1.016712870122,  0.0092777,  178.8948,
 2022-Jul-03 17:51:21.600, , , 275.911608,  23.053996,   1.016714548921,  0.0054101,  179.3576,
 2022-Jul-04 03:21:36.000, , , 133.365220,  23.020014,   1.016715348525,  0.0015903,  179.8118,
 2022-Jul-04 12:51:50.400, , , 350.818612,  22.984986,   1.016715280363, -0.0021774,  180.2566,
 2022-Jul-04 22:22:04.800, , , 208.271780,  22.948912,   1.016714356814, -0.0058889,  180.6914,
 2022-Jul-05 07:52:19.200, , ,  65.724716,  22.911796,   1.016712591209, -0.0095400,  181.1155,
 2022-Jul-05 17:22:33.600, , , 283.177416,  22.873639,   1.016709997830, -0.0131266,  181.5285,
 2022-Jul-06 02:52:48.000, , , 140.629874,  22.834445,   1.016706591895, -0.0166447,  181.9299,
 2022-Jul-06 12:23:02.400, , , 358.082085,  22.794216,   1.016702389550, -0.0200902,  182.3192,
 2022-Jul-06 21:53:16.800, , , 215.534044,  22.752955,   1.016697407839, -0.0234592,  182.6961,
 2022-Jul-07 07:23:31.200, , ,  72.985745,  22.710664,   1.016691664671, -0.0267481,  183.0603,
 2022-Jul-07 16:53:45.600, , , 290.437183,  22.667346,   1.016685178762, -0.0299535,  183.4118,
 2022-Jul-08 02:24:00.000, , , 147.888354,  22.623004,   1.016677969559, -0.0330725,  183.7504,
 2022-Jul-08 11:54:14.400, , ,   5.339253,  22.577641,   1.016670057141, -0.0361024,  184.0761,
 2022-Jul-08 21:24:28.800, , , 222.789877,  22.531261,   1.016661462082, -0.0390415,  184.3893,
 2022-Jul-09 06:54:43.200, , ,  80.240219,  22.483866,   1.016652205289, -0.0418888,  184.6902,
 2022-Jul-09 16:24:57.600, , , 297.690277,  22.435460,   1.016642307795, -0.0446442,  184.9792,
 2022-Jul-10 01:55:12.000, , , 155.140047,  22.386046,   1.016631790523, -0.0473087,  185.2570,
 2022-Jul-10 11:25:26.400, , ,  12.589525,  22.335627,   1.016620674000, -0.0498848,  185.5245,
 2022-Jul-10 20:55:40.800, , , 230.038707,  22.284207,   1.016608978052, -0.0523763,  185.7827,
 2022-Jul-11 06:25:55.200, , ,  87.487591,  22.231789,   1.016596721463, -0.0547883,  186.0326,
 2022-Jul-11 15:56:09.600, , , 304.936173,  22.178377,   1.016583921622, -0.0571280,  186.2757,
 2022-Jul-12 01:26:24.000, , , 162.384450,  22.123975,   1.016570594165, -0.0594036,  186.5134,
 2022-Jul-12 10:56:38.400, , ,  19.832420,  22.068585,   1.016556752636, -0.0616250,  186.7473,
 2022-Jul-12 20:26:52.800, , , 237.280080,  22.012212,   1.016542408172, -0.0638034,  186.9793,
 2022-Jul-13 05:57:07.200, , ,  94.727427,  21.954859,   1.016527569243, -0.0659509,  187.2110,
 2022-Jul-13 15:27:21.600, , , 312.174460,  21.896529,   1.016512241456, -0.0680804,  187.4444,
 2022-Jul-14 00:57:36.000, , , 169.621176,  21.837225,   1.016496427436, -0.0702050,  187.6812,
 2022-Jul-14 10:27:50.400, , ,  27.067572,  21.776951,   1.016480126792, -0.0723378,  187.9232,
 2022-Jul-14 19:58:04.800, , , 244.513648,  21.715710,   1.016463336169, -0.0744917,  188.1721,
 2022-Jul-15 05:28:19.200, , , 101.959400,  21.653505,   1.016446049389, -0.0766784,  188.4293,
 2022-Jul-15 14:58:33.600, , , 319.404826,  21.590340,   1.016428257657, -0.0789089,  188.6963,
 2022-Jul-16 00:28:48.000, , , 176.849925,  21.526216,   1.016409949833, -0.0811928,  188.9742,
 2022-Jul-16 09:59:02.400, , ,  34.294695,  21.461139,   1.016391112743, -0.0835383,  189.2641,
 2022-Jul-16 19:29:16.800, , , 251.739133,  21.395110,   1.016371731519, -0.0859520,  189.5666,
 2022-Jul-17 04:59:31.200, , , 109.183236,  21.328133,   1.016351789939, -0.0884390,  189.8823,
 2022-Jul-17 14:29:45.600, , , 326.627004,  21.260212,   1.016331270768, -0.0910032,  190.2118,
 2022-Jul-18 00:00:00.000, , , 184.070433,  21.191350,   1.016310156079, -0.0936468,  190.5552,
 2022-Jul-18 09:30:14.400, , ,  41.513521,  21.121550,   1.016288427537, -0.0963711,  190.9125,
 2022-Jul-18 19:00:28.800, , , 258.956266,  21.050817,   1.016266066661, -0.0991762,  191.2836,
 2022-Jul-19 04:30:43.200, , , 116.398665,  20.979153,   1.016243055036, -0.1020613,  191.6685,
 2022-Jul-19 14:00:57.600, , , 333.840717,  20.906563,   1.016219374502, -0.1050251,  192.0667,
 2022-Jul-19 23:31:12.000, , , 191.282418,  20.833051,   1.016195007296, -0.1080655,  192.4778,
 2022-Jul-20 09:01:26.400, , ,  48.723767,  20.758620,   1.016169936169, -0.1111801,  192.9013,
 2022-Jul-20 18:31:40.800, , , 266.164760,  20.683275,   1.016144144470, -0.1143661,  193.3368,
 2022-Jul-21 04:01:55.200, , , 123.605395,  20.607020,   1.016117616211, -0.1176204,  193.7835,
 2022-Jul-21 13:32:09.600, , , 341.045670,  20.529859,   1.016090336109, -0.1209400,  194.2409,
 2022-Jul-21 23:02:24.000, , , 198.485583,  20.451795,   1.016062289614, -0.1243216,  194.7082,
 2022-Jul-22 08:32:38.400, , ,  55.925130,  20.372835,   1.016033462926, -0.1277618,  195.1846,
 2022-Jul-22 18:02:52.800, , , 273.364310,  20.292981,   1.016003843004, -0.1312574,  195.6695,
 2022-Jul-23 03:33:07.200, , , 130.803121,  20.212238,   1.015973417571, -0.1348050,  196.1619,
 2022-Jul-23 13:03:21.600, , , 348.241559,  20.130611,   1.015942175115, -0.1384013,  196.6610,
 2022-Jul-23 22:33:36.000, , , 205.679623,  20.048104,   1.015910104888, -0.1420428,  197.1660,
 2022-Jul-24 08:03:50.400, , ,  63.117311,  19.964721,   1.015877196912, -0.1457264,  197.6759,
 2022-Jul-24 17:34:04.800, , , 280.554620,  19.880468,   1.015843441981, -0.1494484,  198.1898,
 2022-Jul-25 03:04:19.200, , , 137.991548,  19.795349,   1.015808831669, -0.1532056,  198.7067,
 2022-Jul-25 12:34:33.600, , , 355.428094,  19.709369,   1.015773358344, -0.1569944,  199.2257,
 2022-Jul-25 22:04:48.000, , , 212.864254,  19.622531,   1.015737015175, -0.1608113,  199.7455,
 2022-Jul-26 07:35:02.400, , ,  70.300028,  19.534842,   1.015699796159, -0.1646526,  200.2654,
 2022-Jul-26 17:05:16.800, , , 287.735413,  19.446305,   1.015661696136, -0.1685146,  200.7841,
 2022-Jul-27 02:35:31.200, , , 145.170407,  19.356925,   1.015622710816, -0.1723934,  201.3005,
 2022-Jul-27 12:05:45.600, , ,   2.605009,  19.266708,   1.015582836804, -0.1762850,  201.8137,
 2022-Jul-27 21:36:00.000, , , 220.039217,  19.175659,   1.015542071628, -0.1801854,  202.3225,
 2022-Jul-28 07:06:14.400, , ,  77.473029,  19.083781,   1.015500413772, -0.1840903,  202.8258,
 2022-Jul-28 16:36:28.800, , , 294.906444,  18.991080,   1.015457862697, -0.1879954,  203.3227,
 2022-Jul-29 02:06:43.200, , , 152.339460,  18.897561,   1.015414418877, -0.1918962,  203.8120,
 2022-Jul-29 11:36:57.600, , ,   9.772076,  18.803229,   1.015370083823, -0.1957880,  204.2929,
 2022-Jul-29 21:07:12.000, , , 227.204291,  18.708088,   1.015324860110, -0.1996662,  204.7642,
 2022-Jul-30 06:37:26.400, , ,  84.636102,  18.612145,   1.015278751400, -0.2035260,  205.2253,
 2022-Jul-30 16:07:40.800, , , 302.067509,  18.515403,   1.015231762464, -0.2073625,  205.6752,
 2022-Jul-31 01:37:55.200, , , 159.498512,  18.417868,   1.015183899202, -0.2111707,  206.1132,
 2022-Jul-31 11:08:09.600, , ,  16.929108,  18.319545,   1.015135168655, -0.2149455,  206.5387,
 2022-Jul-31 20:38:24.000, , , 234.359298,  18.220439,   1.015085579021, -0.2186820,  206.9510,
 2022-Aug-01 06:08:38.400, , ,  91.789079,  18.120555,   1.015035139665, -0.2223750,  207.3495,
 2022-Aug-01 15:38:52.800, , , 309.218453,  18.019899,   1.014983861125, -0.2260194,  207.7340,
 2022-Aug-02 01:09:07.200, , , 166.647417,  17.918475,   1.014931755116, -0.2296099,  208.1041,
 2022-Aug-02 10:39:21.600, , ,  24.075972,  17.816288,   1.014878834527, -0.2331416,  208.4595,
 2022-Aug-02 20:09:36.000, , , 241.504117,  17.713345,   1.014825113423, -0.2366092,  208.8002,
 2022-Aug-03 05:39:50.400, , ,  98.931853,  17.609649,   1.014770607030, -0.2400076,  209.1261,
 2022-Aug-03 15:10:04.800, , , 316.359178,  17.505208,   1.014715331723, -0.2433321,  209.4373,
 2022-Aug-04 00:40:19.200, , , 173.786094,  17.400025,   1.014659305003, -0.2465775,  209.7340,
 2022-Aug-04 10:10:33.600, , ,  31.212599,  17.294106,   1.014602545464, -0.2497394,  210.0166,
 2022-Aug-04 19:40:48.000, , , 248.638696,  17.187456,   1.014545072748, -0.2528132,  210.2855,
 2022-Aug-05 05:11:02.400, , , 106.064384,  17.080082,   1.014486907486, -0.2557947,  210.5413,
 2022-Aug-05 14:41:16.800, , , 323.489664,  16.971988,   1.014428071220, -0.2586801,  210.7846,
 2022-Aug-06 00:11:31.200, , , 180.914537,  16.863180,   1.014368586303, -0.2614662,  211.0165,
 2022-Aug-06 09:41:45.600, , ,  38.339004,  16.753663,   1.014308475773, -0.2641504,  211.2378,
 2022-Aug-06 19:12:00.000, , , 255.763066,  16.643443,   1.014247763203, -0.2667305,  211.4498,
 2022-Aug-07 04:42:14.400, , , 113.186724,  16.532525,   1.014186472510, -0.2692056,  211.6537,
 2022-Aug-07 14:12:28.800, , , 330.609981,  16.420915,   1.014124627742, -0.2715757,  211.8511,
 2022-Aug-07 23:42:43.200, , , 188.032838,  16.308619,   1.014062252829, -0.2738417,  212.0436,
 2022-Aug-08 09:12:57.600, , ,  45.455296,  16.195642,   1.013999371298, -0.2760063,  212.2329,
 2022-Aug-08 18:43:12.000, , , 262.877359,  16.081989,   1.013936005971, -0.2780730,  212.4209,
 2022-Aug-09 04:13:26.400, , , 120.299028,  15.967667,   1.013872178638, -0.2800472,  212.6097,
 2022-Aug-09 13:43:40.800, , , 337.720306,  15.852679,   1.013807909726, -0.2819356,  212.8012,
 2022-Aug-09 23:13:55.200, , , 195.141196,  15.737032,   1.013743217968, -0.2837462,  212.9976,
 2022-Aug-10 08:44:09.600, , ,  52.561700,  15.620731,   1.013678120092, -0.2854885,  213.2010,
 2022-Aug-10 18:14:24.000, , , 269.981822,  15.503781,   1.013612630547, -0.2871730,  213.4135,
 2022-Aug-11 03:44:38.400, , , 127.401563,  15.386187,   1.013546761265, -0.2888111,  213.6369,
 2022-Aug-11 13:14:52.800, , , 344.820929,  15.267953,   1.013480521500, -0.2904147,  213.8732,
 2022-Aug-11 22:45:07.200, , , 202.239921,  15.149085,   1.013413917718, -0.2919962,  214.1239,
 2022-Aug-12 08:15:21.600, , ,  59.658544,  15.029587,   1.013346953577, -0.2935678,  214.3906,
 2022-Aug-12 17:45:36.000, , , 277.076800,  14.909464,   1.013279629971, -0.2951415,  214.6743,
 2022-Aug-13 03:15:50.400, , , 134.494693,  14.788721,   1.013211945150, -0.2967283,  214.9760,
 2022-Aug-13 12:46:04.800, , , 351.912226,  14.667363,   1.013143894902, -0.2983385,  215.2963,
 2022-Aug-13 22:16:19.200, , , 209.329402,  14.545393,   1.013075472780, -0.2999815,  215.6358,
 2022-Aug-14 07:46:33.600, , ,  66.746226,  14.422817,   1.013006670374, -0.3016651,  215.9945,
 2022-Aug-14 17:16:48.000, , , 284.162699,  14.299639,   1.012937477593, -0.3033961,  216.3723,
 2022-Aug-15 02:47:02.400, , , 141.578826,  14.175865,   1.012867882968, -0.3051798,  216.7690,
 2022-Aug-15 12:17:16.800, , , 358.994610,  14.051498,   1.012797873937, -0.3070204,  217.1840,
 2022-Aug-15 21:47:31.200, , , 216.410053,  13.926545,   1.012727437125, -0.3089209,  217.6168,
 2022-Aug-16 07:17:45.600, , ,  73.825160,  13.801010,   1.012656558596, -0.3108832,  218.0665,
 2022-Aug-16 16:48:00.000, , , 291.239932,  13.674897,   1.012585224081, -0.3129084,  218.5322,
 2022-Aug-17 02:18:14.400, , , 148.654374,  13.548214,   1.012513419167, -0.3149965,  219.0131,
 2022-Aug-17 11:48:28.800, , ,   6.068487,  13.420963,   1.012441129471, -0.3171474,  219.5080,
 2022-Aug-17 21:18:43.200, , , 223.482276,  13.293151,   1.012368340766, -0.3193599,  220.0160,
 2022-Aug-18 06:48:57.600, , ,  80.895743,  13.164784,   1.012295039092, -0.3216327,  220.5359,
 2022-Aug-18 16:19:12.000, , , 298.308891,  13.035865,   1.012221210837, -0.3239642,  221.0665,
 2022-Aug-19 01:49:26.400, , , 155.721722,  12.906402,   1.012146842798, -0.3263525,  221.6067,
 2022-Aug-19 11:19:40.800, , ,  13.134241,  12.776399,   1.012071922222, -0.3287955,  222.1555,
 2022-Aug-19 20:49:55.200, , , 230.546450,  12.645862,   1.011996436840, -0.3312910,  222.7115,
 2022-Aug-20 06:20:09.600, , ,  87.958351,  12.514796,   1.011920374882, -0.3338369,  223.2738,
 2022-Aug-20 15:50:24.000, , , 305.369948,  12.383207,   1.011843725090, -0.3364309,  223.8410,
 2022-Aug-21 01:20:38.400, , , 162.781244,  12.251100,   1.011766476723, -0.3390707,  224.4120,
 2022-Aug-21 10:50:52.800, , ,  20.192240,  12.118482,   1.011688619565, -0.3417541,  224.9856,
 2022-Aug-21 20:21:07.200, , , 237.602942,  11.985357,   1.011610143927, -0.3444786,  225.5606,
 2022-Aug-22 05:51:21.600, , ,  95.013351,  11.851731,   1.011531040659, -0.3472419,  226.1358,
 2022-Aug-22 15:21:36.000, , , 312.423470,  11.717611,   1.011451301153, -0.3500417,  226.7100,
 2022-Aug-23 00:51:50.400, , , 169.833302,  11.583001,   1.011370917364, -0.3528754,  227.2819,
 2022-Aug-23 10:22:04.800, , ,  27.242851,  11.447907,   1.011289881830, -0.3557404,  227.8503,
 2022-Aug-23 19:52:19.200, , , 244.652119,  11.312336,   1.011208187696, -0.3586340,  228.4139,
 2022-Aug-24 05:22:33.600, , , 102.061109,  11.176292,   1.011125828749, -0.3615533,  228.9713,
 2022-Aug-24 14:52:48.000, , , 319.469825,  11.039782,   1.011042799456, -0.3644952,  229.5214,
 2022-Aug-25 00:23:02.400, , , 176.878268,  10.902812,   1.010959095013, -0.3674565,  230.0629,
 2022-Aug-25 09:53:16.800, , ,  34.286443,  10.765386,   1.010874711391, -0.3704337,  230.5945,
 2022-Aug-25 19:23:31.200, , , 251.694353,  10.627512,   1.010789645399, -0.3734228,  231.1150,
 2022-Aug-26 04:53:45.600, , , 109.101999,  10.489194,   1.010703894735, -0.3764200,  231.6232,
 2022-Aug-26 14:24:00.000, , , 326.509386,  10.350438,   1.010617458059, -0.3794209,  232.1179,
 2022-Aug-26 23:54:14.400, , , 183.916517,  10.211251,   1.010530335051, -0.3824208,  232.5981,
 2022-Aug-27 09:24:28.800, , ,  41.323394,  10.071639,   1.010442526476, -0.3854149,  233.0628,
 2022-Aug-27 18:54:43.200, , , 258.730021,   9.931606,   1.010354034252, -0.3883980,  233.5110,
 2022-Aug-28 04:24:57.600, , , 116.136401,   9.791159,   1.010264861505, -0.3913648,  233.9420,
 2022-Aug-28 13:55:12.000, , , 333.542537,   9.650304,   1.010175012628, -0.3943094,  234.3550,
 2022-Aug-28 23:25:26.400, , , 190.948432,   9.509046,   1.010084493329, -0.3972262,  234.7496,
 2022-Aug-29 08:55:40.800, , ,  48.354090,   9.367392,   1.009993310676, -0.4001091,  235.1251,
 2022-Aug-29 18:25:55.200, , , 265.759515,   9.225347,   1.009901473134, -0.4029518,  235.4815,
 2022-Aug-30 03:56:09.600, , , 123.164708,   9.082918,   1.009808990584, -0.4057482,  235.8184,
 2022-Aug-30 13:26:24.000, , , 340.569674,   8.940109,   1.009715874348, -0.4084920,  236.1360,
 2022-Aug-30 22:56:38.400, , , 197.974417,   8.796928,   1.009622137186, -0.4111768,  236.4344,
 2022-Aug-31 08:26:52.800, , ,  55.378939,   8.653380,   1.009527793298, -0.4137964,  236.7140,
 2022-Aug-31 17:57:07.200, , , 272.783245,   8.509470,   1.009432858302, -0.4163447,  236.9752,
 2022-Sep-01 03:27:21.600, , , 130.187338,   8.365205,   1.009337349209, -0.4188156,  237.2187,
 2022-Sep-01 12:57:36.000, , , 347.591222,   8.220591,   1.009241284379, -0.4212033,  237.4453,
 2022-Sep-01 22:27:50.400, , , 204.994901,   8.075634,   1.009144683465, -0.4235024,  237.6560,
 2022-Sep-02 07:58:04.800, , ,  62.398379,   7.930340,   1.009047567350, -0.4257076,  237.8519,
 2022-Sep-02 17:28:19.200, , , 279.801660,   7.784715,   1.008949958056, -0.4278142,  238.0343,
 2022-Sep-03 02:58:33.600, , , 137.204748,   7.638764,   1.008851878648, -0.4298178,  238.2047,
 2022-Sep-03 12:28:48.000, , , 354.607648,   7.492494,   1.008753353110, -0.4317148,  238.3645,
 2022-Sep-03 21:59:02.400, , , 212.010364,   7.345911,   1.008654406215, -0.4335019,  238.5156,
 2022-Sep-04 07:29:16.800, , ,  69.412900,   7.199021,   1.008555063354, -0.4351769,  238.6597,
 2022-Sep-04 16:59:31.200, , , 286.815262,   7.051830,   1.008455350364, -0.4367383,  238.7989,
 2022-Sep-05 02:29:45.600, , , 144.217454,   6.904343,   1.008355293319, -0.4381855,  238.9352,
 2022-Sep-05 12:00:00.000, , ,   1.619482,   6.756567,   1.008254918307, -0.4395189,  239.0709,
 2022-Sep-05 21:30:14.400, , , 219.021350,   6.608507,   1.008154251182, -0.4407402,  239.2083,
 2022-Sep-06 07:00:28.800, , ,  76.423063,   6.460170,   1.008053317301, -0.4418521,  239.3496,
 2022-Sep-06 16:30:43.200, , , 293.824627,   6.311560,   1.007952141252, -0.4428586,  239.4972,
 2022-Sep-07 02:00:57.600, , , 151.226048,   6.162684,   1.007850746569, -0.4437649,  239.6536,
 2022-Sep-07 11:31:12.000, , ,   8.627331,   6.013548,   1.007749155456, -0.4445774,  239.8209,
 2022-Sep-07 21:01:26.400, , , 226.028482,   5.864155,   1.007647388517, -0.4453037,  240.0015,
 2022-Sep-08 06:31:40.800, , ,  83.429507,   5.714513,   1.007545464512, -0.4459523,  240.1975,
 2022-Sep-08 16:01:55.200, , , 300.830411,   5.564625,   1.007443400136, -0.4465328,  240.4109,
 2022-Sep-09 01:32:09.600, , , 158.231200,   5.414498,   1.007341209849, -0.4470551,  240.6432,
 2022-Sep-09 11:02:24.000, , ,  15.631881,   5.264136,   1.007238905745, -0.4475298,  240.8962,
