*******************************************************************************
 Revised: January 26, 2022             Saturn                               699
 
 PHYSICAL DATA:
  Mass x10^26 (kg)      = 5.6834          Density (g/cm^3)       =  0.687+-.001
  Equat. radius (1 bar) = 60268+-4 km     Polar radius (km)      = 54364+-10
  Vol. Mean Radius (km) = 58232+-6        Flattening             =  0.09796
  Geometric Albedo      = 0.47            Rocky core mass (Mc/M) =  0.1027
  Sid. rot. period (III)= 10h 39m 22.4s   Sid. rot. rate (rad/s) =  0.000163785 
  Mean solar day, hrs   =~10.656         
  GM (km^3/s^2)         = 37931206.234    GM 1-sigma (km^3/s^2)  = +- 98
  Equ. grav, ge (m/s^2) = 10.44           Pol. grav, gp (m/s^2)  = 12.14+-0.01
  Vis. magnitude V(1,0) = -8.88          
  Vis. mag. (opposition)= +0.67           Obliquity to orbit     = 26.73 deg
  Sidereal orbit period = 29.447498 yr    Sidereal orbit period  = 10755.698 d
  Mean daily motion     = 0.0334979 deg/d Mean orbit velocity    =  9.68 km/s
  Atmos. temp. (1 bar)  = 134+-4 K        Escape speed, km/s    =  35.5          
  Aroche(ice)/Rp        =  2.71           Hill's sphere rad. Rp  = 1100
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         16.8        13.6        15.1
  Maximum Planetary IR (W/m^2)    4.7         4.5         4.6
  Minimum Planetary IR (W/m^2)    4.7         4.5         4.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:03:02 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Apr-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_SATURN                      {West-longitude positive}
Target radii    : 60268.0, 60268.0, 54364.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Jul-15 09:22:09.730, , , 219.987070,  17.223947,   9.876663446339, -0.4042261,  232.3653,
 2022-Jul-15 20:18:01.081, , , 229.237200,  17.217341,   9.876557093910, -0.4044260,  232.3529,
 2022-Jul-16 07:13:52.432, , , 238.487205,  17.210735,   9.876450690448, -0.4046127,  232.3341,
 2022-Jul-16 18:09:43.784, , , 247.737087,  17.204128,   9.876344244588, -0.4047360,  232.3033,
 2022-Jul-17 05:05:35.135, , , 256.986847,  17.197519,   9.876237779101, -0.4047674,  232.2710,
 2022-Jul-17 16:01:26.486, , , 266.236484,  17.190909,   9.876131311970, -0.4047571,  232.2457,
 2022-Jul-18 02:57:17.838, , , 275.486000,  17.184298,   9.876024848557, -0.4047444,  232.2268,
 2022-Jul-18 13:53:09.189, , , 284.735395,  17.177686,   9.875918388035, -0.4047302,  232.2076,
 2022-Jul-19 00:49:00.541, , , 293.984668,  17.171073,   9.875811935220, -0.4046826,  232.1863,
 2022-Jul-19 11:44:51.892, , , 303.233822,  17.164458,   9.875705500824, -0.4045894,  232.1661,
 2022-Jul-19 22:40:43.243, , , 312.482856,  17.157842,   9.875599095610, -0.4044679,  232.1527,
 2022-Jul-20 09:36:34.595, , , 321.731771,  17.151225,   9.875492722945, -0.4043396,  232.1438,
 2022-Jul-20 20:32:25.946, , , 330.980567,  17.144606,   9.875386388059, -0.4041795,  232.1396,
 2022-Jul-21 07:28:17.297, , , 340.229246,  17.137986,   9.875280097174, -0.4040127,  232.1466,
 2022-Jul-21 18:24:08.649, , , 349.477807,  17.131365,   9.875173846992, -0.4038743,  232.1642,
 2022-Jul-22 05:20:00.000, , , 358.726251,  17.124742,   9.875067629371, -0.4037589,  232.1862,
 2022-Jul-22 16:15:51.351, , ,   7.974579,  17.118119,   9.874961443014, -0.4036377,  232.2150,
 2022-Jul-23 03:11:42.703, , ,  17.222791,  17.111494,   9.874855285244, -0.4035505,  232.2571,
 2022-Jul-23 14:07:34.054, , ,  26.470888,  17.104867,   9.874749141798, -0.4035336,  232.3103,
 2022-Jul-24 01:03:25.405, , ,  35.718870,  17.098240,   9.874642991356, -0.4036020,  232.3670,
 2022-Jul-24 11:59:16.757, , ,  44.966739,  17.091611,   9.874536816319, -0.4037106,  232.4181,
 2022-Jul-24 22:55:08.108, , ,  54.214494,  17.084981,   9.874430612180, -0.4038212,  232.4661,
 2022-Jul-25 09:50:59.459, , ,  63.462137,  17.078350,   9.874324378167, -0.4039442,  232.5175,
 2022-Jul-25 20:46:50.811, , ,  72.709669,  17.071718,   9.874218105485, -0.4041183,  232.5719,
 2022-Jul-26 07:42:42.162, , ,  81.957089,  17.065085,   9.874111782467, -0.4043203,  232.6229,
 2022-Jul-26 18:38:33.514, , ,  91.204399,  17.058450,   9.874005403845, -0.4045464,  232.6744,
 2022-Jul-27 05:34:24.865, , , 100.451599,  17.051815,   9.873898959797, -0.4048191,  232.7249,
 2022-Jul-27 16:30:16.216, , , 109.698691,  17.045178,   9.873792438398, -0.4051305,  232.7685,
 2022-Jul-28 03:26:07.568, , , 118.945674,  17.038540,   9.873685834514, -0.4054398,  232.8020,
 2022-Jul-28 14:21:58.919, , , 128.192550,  17.031902,   9.873579150938, -0.4057403,  232.8308,
 2022-Jul-29 01:17:50.270, , , 137.439319,  17.025262,   9.873472387566, -0.4060481,  232.8558,
 2022-Jul-29 12:13:41.622, , , 146.685982,  17.018621,   9.873365540764, -0.4063770,  232.8751,
 2022-Jul-29 23:09:32.973, , , 155.932539,  17.011979,   9.873258607013, -0.4066975,  232.8802,
 2022-Jul-30 10:05:24.324, , , 165.178993,  17.005336,   9.873151597254, -0.4069510,  232.8736,
 2022-Jul-30 21:01:15.676, , , 174.425342,  16.998691,   9.873044529093, -0.4071485,  232.8659,
 2022-Jul-31 07:57:07.027, , , 183.671588,  16.992046,   9.872937410666, -0.4073415,  232.8607,
 2022-Jul-31 18:52:58.378, , , 192.917731,  16.985399,   9.872830240846, -0.4075324,  232.8506,
 2022-Aug-01 05:48:49.730, , , 202.163772,  16.978752,   9.872723024954, -0.4076924,  232.8357,
 2022-Aug-01 16:44:41.081, , , 211.409712,  16.972103,   9.872615769763, -0.4078315,  232.8173,
 2022-Aug-02 03:40:32.432, , , 220.655551,  16.965453,   9.872508481848, -0.4079395,  232.7935,
 2022-Aug-02 14:36:23.784, , , 229.901290,  16.958802,   9.872401171428, -0.4079978,  232.7635,
 2022-Aug-03 01:32:15.135, , , 239.146929,  16.952149,   9.872293854870, -0.4079868,  232.7317,
 2022-Aug-03 12:28:06.487, , , 248.392470,  16.945496,   9.872186548505, -0.4079244,  232.7040,
 2022-Aug-03 23:23:57.838, , , 257.637912,  16.938841,   9.872079262122, -0.4078424,  232.6836,
 2022-Aug-04 10:19:49.189, , , 266.883257,  16.932185,   9.871971997103, -0.4077573,  232.6649,
 2022-Aug-04 21:15:40.541, , , 276.128505,  16.925528,   9.871864760684, -0.4076183,  232.6457,
 2022-Aug-05 08:11:31.892, , , 285.373656,  16.918869,   9.871757567814, -0.4074348,  232.6368,
 2022-Aug-05 19:07:23.243, , , 294.618711,  16.912209,   9.871650422671, -0.4072656,  232.6429,
 2022-Aug-06 06:03:14.595, , , 303.863671,  16.905548,   9.871543315838, -0.4071420,  232.6575,
 2022-Aug-06 16:59:05.946, , , 313.108537,  16.898886,   9.871436239023, -0.4070332,  232.6752,
 2022-Aug-07 03:54:57.297, , , 322.353308,  16.892222,   9.871329189413, -0.4069364,  232.6979,
 2022-Aug-07 14:50:48.649, , , 331.597986,  16.885557,   9.871222164071, -0.4068484,  232.7256,
 2022-Aug-08 01:46:40.000, , , 340.842572,  16.878891,   9.871115159467, -0.4067816,  232.7600,
 2022-Aug-08 12:42:31.351, , , 350.087065,  16.872223,   9.871008169739, -0.4067335,  232.7998,
 2022-Aug-08 23:38:22.703, , , 359.331467,  16.865555,   9.870901189702, -0.4067127,  232.8484,
 2022-Aug-09 10:34:14.054, , ,   8.575779,  16.858885,   9.870794208042, -0.4067527,  232.9072,
 2022-Aug-09 21:30:05.405, , ,  17.820000,  16.852214,   9.870687204014, -0.4068827,  232.9694,
 2022-Aug-10 08:25:56.757, , ,  27.064133,  16.845541,   9.870580158992, -0.4070512,  233.0240,
 2022-Aug-10 19:21:48.108, , ,  36.308178,  16.838868,   9.870473069573, -0.4072235,  233.0769,
 2022-Aug-11 06:17:39.459, , ,  45.552134,  16.832193,   9.870365930777, -0.4074325,  233.1325,
 2022-Aug-11 17:13:30.811, , ,  54.796005,  16.825518,   9.870258729356, -0.4077006,  233.1866,
 2022-Aug-12 04:09:22.162, , ,  64.039789,  16.818841,   9.870151452233, -0.4079996,  233.2312,
 2022-Aug-12 15:05:13.514, , ,  73.283488,  16.812163,   9.870044096743, -0.4082943,  233.2668,
 2022-Aug-13 02:01:04.865, , ,  82.527102,  16.805485,   9.869936665792, -0.4085717,  233.2959,
 2022-Aug-13 12:56:56.216, , ,  91.770633,  16.798805,   9.869829163110, -0.4088464,  233.3238,
 2022-Aug-13 23:52:47.568, , , 101.014081,  16.792124,   9.869721586059, -0.4091343,  233.3472,
 2022-Aug-14 10:48:38.919, , , 110.257447,  16.785442,   9.869613934173, -0.4094148,  233.3656,
 2022-Aug-14 21:44:30.270, , , 119.500731,  16.778758,   9.869506208280, -0.4097009,  233.3815,
 2022-Aug-15 08:40:21.622, , , 128.743934,  16.772074,   9.869398404205, -0.4100104,  233.3915,
 2022-Aug-15 19:36:12.973, , , 137.987058,  16.765389,   9.869290518860, -0.4103055,  233.3862,
 2022-Aug-16 06:32:04.324, , , 147.230102,  16.758702,   9.869182565525, -0.4105251,  233.3697,
 2022-Aug-16 17:27:55.676, , , 156.473068,  16.752015,   9.869074562301, -0.4106910,  233.3517,
 2022-Aug-17 04:23:47.027, , , 165.715956,  16.745326,   9.868966519210, -0.4108329,  233.3340,
 2022-Aug-17 15:19:38.378, , , 174.958766,  16.738636,   9.868858440357, -0.4109601,  233.3125,
 2022-Aug-18 02:15:29.730, , , 184.201501,  16.731945,   9.868750333653, -0.4110397,  233.2848,
 2022-Aug-18 13:11:21.081, , , 193.444159,  16.725253,   9.868642214183, -0.4110567,  233.2551,
 2022-Aug-19 00:07:12.432, , , 202.686742,  16.718560,   9.868534097203, -0.4110287,  233.2305,
 2022-Aug-19 11:03:03.784, , , 211.929251,  16.711865,   9.868425988245, -0.4109978,  233.2104,
 2022-Aug-19 21:58:55.135, , , 221.171685,  16.705169,   9.868317890235, -0.4109396,  233.1896,
 2022-Aug-20 08:54:46.487, , , 230.414046,  16.698472,   9.868209812166, -0.4108501,  233.1725,
 2022-Aug-20 19:50:37.838, , , 239.656335,  16.691774,   9.868101759397, -0.4107499,  233.1601,
 2022-Aug-21 06:46:29.189, , , 248.898551,  16.685074,   9.867993734210, -0.4106353,  233.1483,
 2022-Aug-21 17:42:20.541, , , 258.140696,  16.678374,   9.867885745795, -0.4104666,  233.1385,
 2022-Aug-22 04:38:11.892, , , 267.382771,  16.671672,   9.867777807006, -0.4102673,  233.1412,
 2022-Aug-22 15:34:03.243, , , 276.624775,  16.664968,   9.867669919245, -0.4100858,  233.1594,
 2022-Aug-23 02:29:54.595, , , 285.866710,  16.658264,   9.867562072003, -0.4099645,  233.1905,
 2022-Aug-23 13:25:45.946, , , 295.108576,  16.651558,   9.867454249238, -0.4098921,  233.2249,
 2022-Aug-24 00:21:37.297, , , 304.350373,  16.644851,   9.867346443412, -0.4098333,  233.2620,
 2022-Aug-24 11:17:28.649, , , 313.592103,  16.638142,   9.867238651095, -0.4097948,  233.3071,
 2022-Aug-24 22:13:20.000, , , 322.833766,  16.631433,   9.867130861126, -0.4098221,  233.3609,
 2022-Aug-25 09:09:11.351, , , 332.075364,  16.624722,   9.867023055759, -0.4099030,  233.4137,
 2022-Aug-25 20:05:02.703, , , 341.316896,  16.618010,   9.866915226286, -0.4100063,  233.4663,
 2022-Aug-26 07:00:54.054, , , 350.558364,  16.611297,   9.866807365154, -0.4101453,  233.5202,
 2022-Aug-26 17:56:45.405, , , 359.799768,  16.604583,   9.866699462380, -0.4103224,  233.5730,
 2022-Aug-27 04:52:36.757, , ,   9.041109,  16.597868,   9.866591510077, -0.4105168,  233.6219,
 2022-Aug-27 15:48:28.108, , ,  18.282388,  16.591151,   9.866483505722, -0.4107223,  233.6712,
 2022-Aug-28 02:44:19.459, , ,  27.523606,  16.584434,   9.866375442880, -0.4109648,  233.7224,
 2022-Aug-28 13:40:10.811, , ,  36.764763,  16.577715,   9.866267309034, -0.4112671,  233.7733,
 2022-Aug-29 00:36:02.162, , ,  46.005860,  16.570996,   9.866159087597, -0.4116211,  233.8130,
 2022-Aug-29 11:31:53.514, , ,  55.246898,  16.564275,   9.866050774598, -0.4119533,  233.8370,
 2022-Aug-29 22:27:44.865, , ,  64.487878,  16.557553,   9.865942380149, -0.4122429,  233.8537,
 2022-Aug-30 09:23:36.216, , ,  73.728800,  16.550830,   9.865833911564, -0.4125253,  233.8695,
 2022-Aug-30 20:19:27.568, , ,  82.969665,  16.544106,   9.865725367012, -0.4128154,  233.8785,
 2022-Aug-31 07:15:18.919, , ,  92.210474,  16.537381,   9.865616749802, -0.4130747,  233.8792,
 2022-Aug-31 18:11:10.270, , , 101.451228,  16.530655,   9.865508068026, -0.4133086,  233.8756,
 2022-Sep-01 05:07:01.622, , , 110.691927,  16.523928,   9.865399327748, -0.4135199,  233.8678,
 2022-Sep-01 16:02:52.973, , , 119.932572,  16.517200,   9.865290534413, -0.4137108,  233.8553,
 2022-Sep-02 02:58:44.324, , , 129.173164,  16.510470,   9.865181695517, -0.4138644,  233.8376,
 2022-Sep-02 13:54:35.676, , , 138.413703,  16.503740,   9.865072820944, -0.4139837,  233.8180,
 2022-Sep-03 00:50:27.027, , , 147.654190,  16.497008,   9.864963918375, -0.4140814,  233.7980,
 2022-Sep-03 11:46:18.378, , , 156.894626,  16.490275,   9.864854990675, -0.4141717,  233.7732,
 2022-Sep-03 22:42:09.730, , , 166.135011,  16.483541,   9.864746046558, -0.4141935,  233.7378,
 2022-Sep-04 09:38:01.081, , , 175.375346,  16.476806,   9.864637109861, -0.4141196,  233.7027,
 2022-Sep-04 20:33:52.432, , , 184.615632,  16.470070,   9.864528200260, -0.4139981,  233.6782,
 2022-Sep-05 07:29:43.784, , , 193.855869,  16.463332,   9.864419322601, -0.4138808,  233.6634,
 2022-Sep-05 18:25:35.135, , , 203.096058,  16.456593,   9.864310476205, -0.4137558,  233.6522,
 2022-Sep-06 05:21:26.487, , , 212.336198,  16.449853,   9.864201664624, -0.4136183,  233.6468,
 2022-Sep-06 16:17:17.838, , , 221.576292,  16.443112,   9.864092890390, -0.4134715,  233.6475,
 2022-Sep-07 03:13:09.189, , , 230.816340,  16.436369,   9.863984154570, -0.4133311,  233.6566,
 2022-Sep-07 14:09:00.541, , , 240.056341,  16.429625,   9.863875453741, -0.4132024,  233.6711,
 2022-Sep-08 01:04:51.892, , , 249.296298,  16.422880,   9.863766786743, -0.4130749,  233.6922,
 2022-Sep-08 12:00:43.243, , , 258.536210,  16.416134,   9.863658151450, -0.4129662,  233.7233,
 2022-Sep-08 22:56:34.595, , , 267.776078,  16.409386,   9.863549538255, -0.4129116,  233.7631,
 2022-Sep-09 09:52:25.946, , , 277.015902,  16.402637,   9.863440933771, -0.4128891,  233.8026,
 2022-Sep-09 20:48:17.297, , , 286.255685,  16.395887,   9.863332336251, -0.4128606,  233.8461,
 2022-Sep-10 07:44:08.649, , , 295.495425,  16.389136,   9.863223742698, -0.4128681,  233.9012,
 2022-Sep-10 18:40:00.000, , , 304.735125,  16.382384,   9.863115137051, -0.4129586,  233.9657,
 2022-Sep-11 05:35:51.351, , , 313.974784,  16.375630,   9.863006495919, -0.4131316,  234.0289,
 2022-Sep-11 16:31:42.703, , , 323.214403,  16.368875,   9.862897803195, -0.4133457,  234.0855,
 2022-Sep-12 03:27:34.054, , , 332.453983,  16.362120,   9.862789051731, -0.4135737,  234.1354,
 2022-Sep-12 14:23:25.405, , , 341.693526,  16.355363,   9.862680239687, -0.4138108,  234.1829,
 2022-Sep-13 01:19:16.757, , , 350.933031,  16.348605,   9.862571361312, -0.4140769,  234.2266,
 2022-Sep-13 12:15:08.108, , ,   0.172499,  16.341846,   9.862462412205, -0.4143443,  234.2639,
 2022-Sep-13 23:10:59.459, , ,   9.411932,  16.335086,   9.862353393076, -0.4146128,  234.2989,
 2022-Sep-14 10:06:50.811, , ,  18.651329,  16.328325,   9.862244300345, -0.4149088,  234.3327,
 2022-Sep-14 21:02:42.162, , ,  27.890691,  16.321563,   9.862135125509, -0.4152293,  234.3572,
 2022-Sep-15 07:58:33.514, , ,  37.130020,  16.314799,   9.862025869695, -0.4155190,  234.3712,
 2022-Sep-15 18:54:24.865, , ,  46.369316,  16.308035,   9.861916541211, -0.4157878,  234.3826,
 2022-Sep-16 05:50:16.216, , ,  55.608579,  16.301270,   9.861807141730, -0.4160623,  234.3919,
 2022-Sep-16 16:46:07.568, , ,  64.847810,  16.294503,   9.861697667715, -0.4163525,  234.3940,
 2022-Sep-17 03:41:58.919, , ,  74.087011,  16.287736,   9.861588119685, -0.4166154,  234.3822,
 2022-Sep-17 14:37:50.270, , ,  83.326181,  16.280967,   9.861478511062, -0.4168089,  234.3595,
 2022-Sep-18 01:33:41.622, , ,  92.565321,  16.274197,   9.861368861848, -0.4169290,  234.3349,
 2022-Sep-18 12:29:32.973, , , 101.804432,  16.267427,   9.861259185181, -0.4170248,  234.3131,
 2022-Sep-18 23:25:24.324, , , 111.043514,  16.260655,   9.861149486209, -0.4170925,  234.2887,
 2022-Sep-19 10:21:15.676, , , 120.282569,  16.253881,   9.861039775191, -0.4171193,  234.2649,
 2022-Sep-19 21:17:07.027, , , 129.521596,  16.247107,   9.860930060059, -0.4171274,  234.2438,
 2022-Sep-20 08:12:58.378, , , 138.760596,  16.240332,   9.860820343826, -0.4171256,  234.2218,
 2022-Sep-20 19:08:49.730, , , 147.999570,  16.233555,   9.860710633431, -0.4170750,  234.1954,
 2022-Sep-21 06:04:41.081, , , 157.238518,  16.226777,   9.860600944611, -0.4169663,  234.1725,
 2022-Sep-21 17:00:32.432, , , 166.477442,  16.219998,   9.860491288793, -0.4168280,  234.1574,
 2022-Sep-22 03:56:23.784, , , 175.716340,  16.213218,   9.860381669963, -0.4166912,  234.1515,
 2022-Sep-22 14:52:15.135, , , 184.955215,  16.206436,   9.860272085796, -0.4165582,  234.1485,
 2022-Sep-23 01:48:06.487, , , 194.194066,  16.199653,   9.860162540641, -0.4163911,  234.1483,
 2022-Sep-23 12:43:57.838, , , 203.432894,  16.192869,   9.860053043836, -0.4161967,  234.1596,
 2022-Sep-23 23:39:49.189, , , 212.671700,  16.186084,   9.859943595073, -0.4160388,  234.1886,
 2022-Sep-24 10:35:40.541, , , 221.910484,  16.179297,   9.859834178490, -0.4159478,  234.2262,
 2022-Sep-24 21:31:31.892, , , 231.149247,  16.172509,   9.859724780701, -0.4158942,  234.2683,
 2022-Sep-25 08:27:23.243, , , 240.387989,  16.165720,   9.859615391395, -0.4158848,  234.3155,
 2022-Sep-25 19:23:14.595, , , 249.626711,  16.158930,   9.859505998524, -0.4159210,  234.3651,
 2022-Sep-26 06:19:05.946, , , 258.865415,  16.152139,   9.859396591488, -0.4159872,  234.4133,
 2022-Sep-26 17:14:57.297, , , 268.104099,  16.145346,   9.859287166000, -0.4160618,  234.4624,
 2022-Sep-27 04:10:48.649, , , 277.342766,  16.138553,   9.859177717915, -0.4161622,  234.5160,
 2022-Sep-27 15:06:40.000, , , 286.581415,  16.131758,   9.859068237619, -0.4163134,  234.5753,
 2022-Sep-28 02:02:31.351, , , 295.820048,  16.124962,   9.858958707388, -0.4165393,  234.6334,
 2022-Sep-28 12:58:22.703, , , 305.058665,  16.118165,   9.858849113477, -0.4167870,  234.6820,
 2022-Sep-28 23:54:14.054, , , 314.297266,  16.111367,   9.858739455399, -0.4170285,  234.7265,
 2022-Sep-29 10:50:05.405, , , 323.535853,  16.104568,   9.858629731482, -0.4172963,  234.7729,
 2022-Sep-29 21:45:56.757, , , 332.774426,  16.097768,   9.858519929439, -0.4176206,  234.8150,
 2022-Sep-30 08:41:48.108, , , 342.012986,  16.090967,   9.858410039580, -0.4179551,  234.8448,
 2022-Sep-30 19:37:39.459, , , 351.251533,  16.084165,   9.858300063451, -0.4182757,  234.8648,
 2022-Oct-01 06:33:30.811, , ,   0.490068,  16.077361,   9.858190006035, -0.4185714,  234.8764,
 2022-Oct-01 17:29:22.162, , ,   9.728592,  16.070557,   9.858079873981, -0.4188445,  234.8821,
 2022-Oct-02 04:25:13.514, , ,  18.967105,  16.063752,   9.857969673687, -0.4190881,  234.8821,
 2022-Oct-02 15:21:04.865, , ,  28.205608,  16.056945,   9.857859413199, -0.4193045,  234.8796,
 2022-Oct-03 02:16:56.216, , ,  37.444101,  16.050138,   9.857749097800, -0.4195100,  234.8770,
 2022-Oct-03 13:12:47.568, , ,  46.682586,  16.043329,   9.857638726105, -0.4197351,  234.8715,
 2022-Oct-04 00:08:38.919, , ,  55.921062,  16.036519,   9.857528296188, -0.4199385,  234.8526,
 2022-Oct-04 11:04:30.270, , ,  65.159530,  16.029709,   9.857417822771, -0.4200639,  234.8249,
 2022-Oct-04 22:00:21.622, , ,  74.397991,  16.022897,   9.857307324901, -0.4201311,  234.7981,
 2022-Oct-05 08:56:12.973, , ,  83.636446,  16.016084,   9.857196812299, -0.4201807,  234.7736,
 2022-Oct-05 19:52:04.324, , ,  92.874893,  16.009269,   9.857086289609, -0.4202006,  234.7451,
 2022-Oct-06 06:47:55.676, , , 102.113336,  16.002454,   9.856975769003, -0.4201644,  234.7148,
 2022-Oct-06 17:43:47.027, , , 111.351773,  15.995637,   9.856865265380, -0.4200709,  234.6866,
 2022-Oct-07 04:39:38.378, , , 120.590205,  15.988820,   9.856754792351, -0.4199393,  234.6668,
 2022-Oct-07 15:35:29.730, , , 129.828633,  15.982001,   9.856644354860, -0.4198016,  234.6549,
 2022-Oct-08 02:31:21.081, , , 139.067058,  15.975180,   9.856533955050, -0.4196526,  234.6494,
 2022-Oct-08 13:27:12.432, , , 148.305479,  15.968359,   9.856423595066, -0.4195018,  234.6526,
 2022-Oct-09 00:23:03.784, , , 157.543897,  15.961536,   9.856313271762, -0.4193796,  234.6650,
 2022-Oct-09 11:18:55.135, , , 166.782312,  15.954712,   9.856202976342, -0.4192802,  234.6777,
 2022-Oct-09 22:14:46.487, , , 176.020726,  15.947887,   9.856092710964, -0.4191471,  234.6914,
 2022-Oct-10 09:10:37.838, , , 185.259139,  15.941061,   9.855982483320, -0.4190016,  234.7166,
 2022-Oct-10 20:06:29.189, , , 194.497550,  15.934233,   9.855872289907, -0.4188956,  234.7564,
 2022-Oct-11 07:02:20.541, , , 203.735962,  15.927404,   9.855762115219, -0.4188586,  234.8046,
 2022-Oct-11 17:58:11.892, , , 212.974373,  15.920574,   9.855651943517, -0.4188689,  234.8551,
 2022-Oct-12 04:54:03.243, , , 222.212786,  15.913743,   9.855541764641, -0.4189108,  234.9074,
 2022-Oct-12 15:49:54.595, , , 231.451200,  15.906911,   9.855431571141, -0.4189847,  234.9647,
 2022-Oct-13 02:45:45.946, , , 240.689616,  15.900078,   9.855321349507, -0.4191283,  235.0261,
 2022-Oct-13 13:41:37.297, , , 249.928034,  15.893243,   9.855211082634, -0.4193212,  235.0832,
 2022-Oct-14 00:37:28.649, , , 259.166456,  15.886408,   9.855100761803, -0.4195378,  235.1363,
 2022-Oct-14 11:33:20.000, , , 268.404881,  15.879571,   9.854990380386, -0.4197847,  235.1870,
 2022-Oct-14 22:29:11.351, , , 277.643311,  15.872733,   9.854879928912, -0.4200662,  235.2307,
 2022-Oct-15 09:25:02.703, , , 286.881746,  15.865895,   9.854769404501, -0.4203308,  235.2640,
 2022-Oct-15 20:20:54.054, , , 296.120187,  15.859055,   9.854658813888, -0.4205758,  235.2961,
 2022-Oct-16 07:16:45.405, , , 305.358633,  15.852214,   9.854548157359, -0.4208374,  235.3302,
 2022-Oct-16 18:12:36.757, , , 314.597086,  15.845372,   9.854437426232, -0.4211462,  235.3629,
 2022-Oct-17 05:08:28.108, , , 323.835546,  15.838529,   9.854326609047, -0.4214829,  235.3845,
 2022-Oct-17 16:04:19.459, , , 333.074015,  15.831685,   9.854215705381, -0.4217969,  235.3927,
 2022-Oct-18 03:00:10.811, , , 342.312492,  15.824840,   9.854104725403, -0.4220631,  235.3929,
 2022-Oct-18 13:56:02.162, , , 351.550977,  15.817994,   9.853993678393, -0.4223147,  235.3912,
 2022-Oct-19 00:51:53.514, , ,   0.789472,  15.811147,   9.853882565839, -0.4225539,  235.3811,
 2022-Oct-19 11:47:44.865, , ,  10.027977,  15.804299,   9.853771396730, -0.4227426,  235.3633,
 2022-Oct-19 22:43:36.216, , ,  19.266492,  15.797449,   9.853660184079, -0.4228877,  235.3429,
 2022-Oct-20 09:39:27.568, , ,  28.505018,  15.790599,   9.853548937046, -0.4230060,  235.3206,
 2022-Oct-20 20:35:18.919, , ,  37.743556,  15.783748,   9.853437663614, -0.4230820,  235.2933,
 2022-Oct-21 07:31:10.270, , ,  46.982105,  15.776895,   9.853326378019, -0.4231017,  235.2663,
 2022-Oct-21 18:27:01.622, , ,  56.220667,  15.770041,   9.853215091687, -0.4230910,  235.2434,
 2022-Oct-22 05:22:52.973, , ,  65.459241,  15.763186,   9.853103809730, -0.4230739,  235.2253,
 2022-Oct-22 16:18:44.324, , ,  74.697828,  15.756330,   9.852992531266, -0.4230589,  235.2051,
 2022-Oct-23 03:14:35.676, , ,  83.936429,  15.749473,   9.852881262468, -0.4229911,  235.1787,
 2022-Oct-23 14:10:27.027, , ,  93.175043,  15.742614,   9.852770022016, -0.4228441,  235.1544,
 2022-Oct-24 01:06:18.378, , , 102.413672,  15.735755,   9.852658826658, -0.4226610,  235.1433,
 2022-Oct-24 12:02:09.730, , , 111.652316,  15.728894,   9.852547677426, -0.4224945,  235.1429,
 2022-Oct-24 22:58:01.081, , , 120.890974,  15.722031,   9.852436571971, -0.4223253,  235.1491,
 2022-Oct-25 09:53:52.432, , , 130.129648,  15.715168,   9.852325510530, -0.4221639,  235.1654,
 2022-Oct-25 20:49:43.784, , , 139.368338,  15.708303,   9.852214488354, -0.4220297,  235.1916,
 2022-Oct-26 07:45:35.135, , , 148.607044,  15.701438,   9.852103496307, -0.4219340,  235.2247,
 2022-Oct-26 18:41:26.487, , , 157.845766,  15.694571,   9.851992525922, -0.4218637,  235.2630,
