*******************************************************************************
 Revised: April 12, 2021             Mercury                            199 / 1

 PHYSICAL DATA (updated 2024-Mar-04):
  Vol. Mean Radius (km) =  2439.4+-0.1    Density (g cm^-3)     = 5.427
  Mass x10^23 (kg)      =     3.302       Volume (x10^10 km^3)  = 6.085  
  Sidereal rot. period  =    58.6463 d    Sid. rot. rate (rad/s)= 0.00000124001
  Mean solar day        =   175.9421 d    Core radius (km)      = ~1600 
  Geometric Albedo      =     0.106       Surface emissivity    = 0.77+-0.06
  GM (km^3/s^2)         = 22031.86855     Equatorial radius, Re = 2440.53 km
  GM 1-sigma (km^3/s^2) =                 Mass ratio (Sun/plnt) = 6023682
  Mom. of Inertia       =     0.33        Equ. gravity  m/s^2   = 3.701     
  Atmos. pressure (bar) = < 5x10^-15      Max. angular diam.    = 11.0"   
  Mean Temperature (K)  = 440             Visual mag. V(1,0)    = -0.42 
  Obliquity to orbit[1] =  2.11' +/- 0.1' Hill's sphere rad. Rp = 94.4 
  Sidereal orb. per.    =  0.2408467 y    Mean Orbit vel.  km/s = 47.362 
  Sidereal orb. per.    = 87.969257  d    Escape vel. km/s      =  4.435
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         14462       6278        9126
  Maximum Planetary IR (W/m^2)   12700       5500        8000
  Minimum Planetary IR (W/m^2)   6           6           6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:06:27 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2023-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Jul-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_MERCURY                     {West-longitude positive}
Target radii    : 2440.53, 2440.53, 2438.26 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2023-Mar-18 19:41:58.919, , , 355.025694,  -0.014817,   0.351937218498, -9.7138446,  285.0514,
 2023-Mar-19 00:02:52.973, , , 355.257652,  -0.014343,   0.350922753840, -9.6725562,  285.9319,
 2023-Mar-19 04:23:47.027, , , 355.484517,  -0.013863,   0.349912741720, -9.6287248,  286.8175,
 2023-Mar-19 08:44:41.081, , , 355.706268,  -0.013377,   0.348907449898, -9.5823199,  287.7082,
 2023-Mar-19 13:05:35.135, , , 355.922885,  -0.012885,   0.347907149294, -9.5333116,  288.6040,
 2023-Mar-19 17:26:29.189, , , 356.134349,  -0.012388,   0.346912113926, -9.4816706,  289.5050,
 2023-Mar-19 21:47:23.243, , , 356.340646,  -0.011884,   0.345922620837, -9.4273685,  290.4112,
 2023-Mar-20 02:08:17.297, , , 356.541760,  -0.011374,   0.344938950025, -9.3703773,  291.3226,
 2023-Mar-20 06:29:11.351, , , 356.737678,  -0.010858,   0.343961384361, -9.3106701,  292.2391,
 2023-Mar-20 10:50:05.405, , , 356.928388,  -0.010337,   0.342990209497, -9.2482207,  293.1609,
 2023-Mar-20 15:10:59.459, , , 357.113883,  -0.009810,   0.342025713778, -9.1830039,  294.0879,
 2023-Mar-20 19:31:53.513, , , 357.294155,  -0.009277,   0.341068188132, -9.1149956,  295.0201,
 2023-Mar-20 23:52:47.568, , , 357.469197,  -0.008739,   0.340117925968, -9.0441725,  295.9575,
 2023-Mar-21 04:13:41.622, , , 357.639009,  -0.008196,   0.339175223051, -8.9705128,  296.9002,
 2023-Mar-21 08:34:35.676, , , 357.803588,  -0.007647,   0.338240377387, -8.8939956,  297.8481,
 2023-Mar-21 12:55:29.730, , , 357.962936,  -0.007094,   0.337313689080, -8.8146017,  298.8012,
 2023-Mar-21 17:16:23.784, , , 358.117057,  -0.006535,   0.336395460200, -8.7323130,  299.7596,
 2023-Mar-21 21:37:17.838, , , 358.265957,  -0.005971,   0.335485994629, -8.6471128,  300.7232,
 2023-Mar-22 01:58:11.892, , , 358.409645,  -0.005403,   0.334585597908, -8.5589861,  301.6920,
 2023-Mar-22 06:19:05.946, , , 358.548132,  -0.004830,   0.333694577070, -8.4679195,  302.6660,
 2023-Mar-22 10:40:00.000, , , 358.681432,  -0.004252,   0.332813240465, -8.3739013,  303.6452,
 2023-Mar-22 15:00:54.054, , , 358.809562,  -0.003671,   0.331941897583, -8.2769215,  304.6295,
 2023-Mar-22 19:21:48.108, , , 358.932541,  -0.003085,   0.331080858860, -8.1769719,  305.6191,
 2023-Mar-22 23:42:42.162, , , 359.050392,  -0.002495,   0.330230435478, -8.0740465,  306.6137,
 2023-Mar-23 04:03:36.216, , , 359.163139,  -0.001901,   0.329390939165, -7.9681411,  307.6135,
 2023-Mar-23 08:24:30.270, , , 359.270812,  -0.001304,   0.328562681969, -7.8592536,  308.6183,
 2023-Mar-23 12:45:24.324, , , 359.373442,  -0.000703,   0.327745976045, -7.7473841,  309.6281,
 2023-Mar-23 17:06:18.378, , , 359.471062,  -0.000099,   0.326941133416, -7.6325351,  310.6430,
 2023-Mar-23 21:27:12.432, , , 359.563712,   0.000507,   0.326148465735, -7.5147112,  311.6629,
 2023-Mar-24 01:48:06.486, , , 359.651431,   0.001117,   0.325368284037, -7.3939196,  312.6877,
 2023-Mar-24 06:09:00.541, , , 359.734264,   0.001729,   0.324600898484, -7.2701699,  313.7173,
 2023-Mar-24 10:29:54.595, , , 359.812258,   0.002344,   0.323846618101, -7.1434742,  314.7518,
 2023-Mar-24 14:50:48.649, , , 359.885465,   0.002960,   0.323105750505, -7.0138473,  315.7911,
 2023-Mar-24 19:11:42.703, , , 359.953938,   0.003579,   0.322378601629, -6.8813065,  316.8352,
 2023-Mar-24 23:32:36.757, , ,   0.017737,   0.004198,   0.321665475439, -6.7458722,  317.8839,
 2023-Mar-25 03:53:30.811, , ,   0.076921,   0.004820,   0.320966673641, -6.6075672,  318.9372,
 2023-Mar-25 08:14:24.865, , ,   0.131557,   0.005442,   0.320282495384, -6.4664175,  319.9950,
 2023-Mar-25 12:35:18.919, , ,   0.181713,   0.006065,   0.319613236965, -6.3224517,  321.0574,
 2023-Mar-25 16:56:12.973, , ,   0.227460,   0.006689,   0.318959191516, -6.1757016,  322.1241,
 2023-Mar-25 21:17:07.027, , ,   0.268875,   0.007312,   0.318320648696, -6.0262018,  323.1952,
 2023-Mar-26 01:38:01.081, , ,   0.306037,   0.007936,   0.317697894377, -5.8739901,  324.2706,
 2023-Mar-26 05:58:55.135, , ,   0.339029,   0.008559,   0.317091210326, -5.7191071,  325.3501,
 2023-Mar-26 10:19:49.189, , ,   0.367938,   0.009182,   0.316500873883, -5.5615967,  326.4337,
 2023-Mar-26 14:40:43.243, , ,   0.392853,   0.009803,   0.315927157641, -5.4015057,  327.5213,
 2023-Mar-26 19:01:37.297, , ,   0.413869,   0.010424,   0.315370329121, -5.2388842,  328.6127,
 2023-Mar-26 23:22:31.351, , ,   0.431082,   0.011042,   0.314830650449, -5.0737853,  329.7080,
 2023-Mar-27 03:43:25.405, , ,   0.444594,   0.011659,   0.314308378031, -4.9062651,  330.8070,
 2023-Mar-27 08:04:19.459, , ,   0.454508,   0.012273,   0.313803762230, -4.7363828,  331.9096,
 2023-Mar-27 12:25:13.513, , ,   0.460934,   0.012885,   0.313317047047, -4.5642009,  333.0157,
 2023-Mar-27 16:46:07.568, , ,   0.463981,   0.013494,   0.312848469799, -4.3897845,  334.1251,
 2023-Mar-27 21:07:01.622, , ,   0.463764,   0.014099,   0.312398260809, -4.2132021,  335.2378,
 2023-Mar-28 01:27:55.676, , ,   0.460401,   0.014701,   0.311966643091, -4.0345249,  336.3537,
 2023-Mar-28 05:48:49.730, , ,   0.454013,   0.015299,   0.311553832044, -3.8538271,  337.4726,
 2023-Mar-28 10:09:43.784, , ,   0.444723,   0.015892,   0.311160035159, -3.6711856,  338.5944,
 2023-Mar-28 14:30:37.838, , ,   0.432659,   0.016481,   0.310785451717, -3.4866802,  339.7189,
 2023-Mar-28 18:51:31.892, , ,   0.417951,   0.017065,   0.310430272513, -3.3003933,  340.8461,
 2023-Mar-28 23:12:25.946, , ,   0.400730,   0.017644,   0.310094679574, -3.1124099,  341.9758,
 2023-Mar-29 03:33:20.000, , ,   0.381133,   0.018216,   0.309778845893, -2.9228176,  343.1079,
 2023-Mar-29 07:54:14.054, , ,   0.359298,   0.018783,   0.309482935178, -2.7317062,  344.2423,
 2023-Mar-29 12:15:08.108, , ,   0.335364,   0.019344,   0.309207101598, -2.5391679,  345.3787,
 2023-Mar-29 16:36:02.162, , ,   0.309474,   0.019898,   0.308951489560, -2.3452972,  346.5171,
 2023-Mar-29 20:56:56.216, , ,   0.281774,   0.020445,   0.308716233478, -2.1501904,  347.6572,
 2023-Mar-30 01:17:50.270, , ,   0.252409,   0.020984,   0.308501457574, -1.9539458,  348.7991,
 2023-Mar-30 05:38:44.324, , ,   0.221529,   0.021516,   0.308307275684, -1.7566636,  349.9424,
 2023-Mar-30 09:59:38.378, , ,   0.189284,   0.022040,   0.308133791075, -1.5584453,  351.0872,
 2023-Mar-30 14:20:32.432, , ,   0.155825,   0.022556,   0.307981096288, -1.3593943,  352.2331,
 2023-Mar-30 18:41:26.486, , ,   0.121307,   0.023063,   0.307849272990, -1.1596151,  353.3801,
 2023-Mar-30 23:02:20.541, , ,   0.085883,   0.023562,   0.307738391842, -0.9592132,  354.5280,
 2023-Mar-31 03:23:14.595, , ,   0.049709,   0.024051,   0.307648512390, -0.7582954,  355.6766,
 2023-Mar-31 07:44:08.649, , ,   0.012942,   0.024531,   0.307579682964, -0.5569693,  356.8259,
 2023-Mar-31 12:05:02.703, , , 359.975739,   0.025001,   0.307531940605, -0.3553428,  357.9755,
 2023-Mar-31 16:25:56.757, , , 359.938256,   0.025461,   0.307505311005, -0.1535247,  359.1255,
 2023-Mar-31 20:46:50.811, , , 359.900653,   0.025911,   0.307499808462,  0.0483760,    0.2756,
 2023-Apr-01 01:07:44.865, , , 359.863087,   0.026350,   0.307515435859,  0.2502503,    1.4256,
 2023-Apr-01 05:28:38.919, , , 359.825716,   0.026779,   0.307552184661,  0.4519891,    2.5754,
 2023-Apr-01 09:49:32.973, , , 359.788697,   0.027197,   0.307610034925,  0.6534837,    3.7249,
 2023-Apr-01 14:10:27.027, , , 359.752190,   0.027604,   0.307688955336,  0.8546256,    4.8738,
 2023-Apr-01 18:31:21.081, , , 359.716349,   0.027999,   0.307788903257,  1.0553069,    6.0221,
 2023-Apr-01 22:52:15.135, , , 359.681331,   0.028383,   0.307909824795,  1.2554205,    7.1696,
 2023-Apr-02 03:13:09.189, , , 359.647292,   0.028755,   0.308051654891,  1.4548602,    8.3161,
 2023-Apr-02 07:34:03.243, , , 359.614384,   0.029115,   0.308214317423,  1.6535210,    9.4614,
 2023-Apr-02 11:54:57.297, , , 359.582761,   0.029464,   0.308397725326,  1.8512988,   10.6055,
 2023-Apr-02 16:15:51.351, , , 359.552574,   0.029800,   0.308601780734,  2.0480913,   11.7481,
 2023-Apr-02 20:36:45.405, , , 359.523972,   0.030124,   0.308826375131,  2.2437974,   12.8891,
 2023-Apr-03 00:57:39.459, , , 359.497104,   0.030435,   0.309071389524,  2.4383180,   14.0284,
 2023-Apr-03 05:18:33.513, , , 359.472115,   0.030734,   0.309336694625,  2.6315557,   15.1659,
 2023-Apr-03 09:39:27.568, , , 359.449148,   0.031020,   0.309622151055,  2.8234150,   16.3013,
 2023-Apr-03 14:00:21.622, , , 359.428346,   0.031294,   0.309927609556,  3.0138026,   17.4345,
 2023-Apr-03 18:21:15.676, , , 359.409847,   0.031555,   0.310252911217,  3.2026274,   18.5654,
 2023-Apr-03 22:42:09.730, , , 359.393788,   0.031803,   0.310597887714,  3.3898007,   19.6939,
 2023-Apr-04 03:03:03.784, , , 359.380304,   0.032038,   0.310962361561,  3.5752361,   20.8198,
 2023-Apr-04 07:23:57.838, , , 359.369524,   0.032260,   0.311346146374,  3.7588500,   21.9429,
 2023-Apr-04 11:44:51.892, , , 359.361579,   0.032469,   0.311749047137,  3.9405612,   23.0633,
 2023-Apr-04 16:05:45.946, , , 359.356593,   0.032666,   0.312170860487,  4.1202912,   24.1807,
 2023-Apr-04 20:26:40.000, , , 359.354690,   0.032849,   0.312611375001,  4.2979646,   25.2950,
 2023-Apr-05 00:47:34.054, , , 359.355987,   0.033020,   0.313070371493,  4.4735085,   26.4061,
 2023-Apr-05 05:08:28.108, , , 359.360602,   0.033178,   0.313547623318,  4.6468530,   27.5139,
 2023-Apr-05 09:29:22.162, , , 359.368646,   0.033323,   0.314042896675,  4.8179315,   28.6182,
 2023-Apr-05 13:50:16.216, , , 359.380231,   0.033455,   0.314555950927,  4.9866799,   29.7190,
 2023-Apr-05 18:11:10.270, , , 359.395462,   0.033574,   0.315086538912,  5.1530375,   30.8162,
 2023-Apr-05 22:32:04.324, , , 359.414440,   0.033681,   0.315634407266,  5.3169465,   31.9096,
 2023-Apr-06 02:52:58.378, , , 359.437267,   0.033775,   0.316199296746,  5.4783522,   32.9991,
 2023-Apr-06 07:13:52.432, , , 359.464036,   0.033857,   0.316780942548,  5.6372032,   34.0847,
 2023-Apr-06 11:34:46.486, , , 359.494841,   0.033926,   0.317379074638,  5.7934508,   35.1663,
 2023-Apr-06 15:55:40.541, , , 359.529769,   0.033983,   0.317993418072,  5.9470498,   36.2437,
 2023-Apr-06 20:16:34.595, , , 359.568905,   0.034028,   0.318623693321,  6.0979577,   37.3169,
 2023-Apr-07 00:37:28.649, , , 359.612331,   0.034061,   0.319269616588,  6.2461355,   38.3858,
 2023-Apr-07 04:58:22.703, , , 359.660125,   0.034082,   0.319930900133,  6.3915467,   39.4504,
 2023-Apr-07 09:19:16.757, , , 359.712359,   0.034091,   0.320607252587,  6.5341583,   40.5105,
 2023-Apr-07 13:40:10.811, , , 359.769105,   0.034088,   0.321298379263,  6.6739400,   41.5661,
 2023-Apr-07 18:01:04.865, , , 359.830430,   0.034074,   0.322003982466,  6.8108645,   42.6171,
 2023-Apr-07 22:21:58.919, , , 359.896396,   0.034049,   0.322723761796,  6.9449073,   43.6635,
 2023-Apr-08 02:42:52.973, , , 359.967063,   0.034012,   0.323457414450,  7.0760468,   44.7052,
 2023-Apr-08 07:03:47.027, , ,   0.042489,   0.033965,   0.324204635510,  7.2042641,   45.7421,
 2023-Apr-08 11:24:41.081, , ,   0.122724,   0.033907,   0.324965118235,  7.3295433,   46.7742,
 2023-Apr-08 15:45:35.135, , ,   0.207820,   0.033838,   0.325738554338,  7.4518707,   47.8014,
 2023-Apr-08 20:06:29.189, , ,   0.297821,   0.033758,   0.326524634262,  7.5712355,   48.8237,
 2023-Apr-09 00:27:23.243, , ,   0.392770,   0.033668,   0.327323047446,  7.6876292,   49.8411,
 2023-Apr-09 04:48:17.297, , ,   0.492707,   0.033568,   0.328133482585,  7.8010461,   50.8535,
 2023-Apr-09 09:09:11.351, , ,   0.597668,   0.033459,   0.328955627881,  7.9114824,   51.8608,
 2023-Apr-09 13:30:05.405, , ,   0.707686,   0.033339,   0.329789171289,  8.0189369,   52.8631,
 2023-Apr-09 17:50:59.459, , ,   0.822791,   0.033210,   0.330633800750,  8.1234106,   53.8603,
 2023-Apr-09 22:11:53.513, , ,   0.943009,   0.033072,   0.331489204420,  8.2249065,   54.8524,
 2023-Apr-10 02:32:47.568, , ,   1.068364,   0.032925,   0.332355070892,  8.3234298,   55.8393,
 2023-Apr-10 06:53:41.622, , ,   1.198878,   0.032768,   0.333231089402,  8.4189876,   56.8211,
 2023-Apr-10 11:14:35.676, , ,   1.334569,   0.032603,   0.334116950039,  8.5115889,   57.7977,
 2023-Apr-10 15:35:29.730, , ,   1.475451,   0.032430,   0.335012343933,  8.6012445,   58.7691,
 2023-Apr-10 19:56:23.784, , ,   1.621538,   0.032248,   0.335916963442,  8.6879670,   59.7353,
 2023-Apr-11 00:17:17.838, , ,   1.772840,   0.032058,   0.336830502333,  8.7717706,   60.6963,
 2023-Apr-11 04:38:11.892, , ,   1.929363,   0.031860,   0.337752655949,  8.8526711,   61.6520,
 2023-Apr-11 08:59:05.946, , ,   2.091114,   0.031654,   0.338683121369,  8.9306859,   62.6025,
 2023-Apr-11 13:20:00.000, , ,   2.258095,   0.031441,   0.339621597560,  9.0058336,   63.5478,
 2023-Apr-11 17:40:54.054, , ,   2.430307,   0.031221,   0.340567785525,  9.0781342,   64.4879,
 2023-Apr-11 22:01:48.108, , ,   2.607746,   0.030993,   0.341521388437,  9.1476092,   65.4227,
 2023-Apr-12 02:22:42.162, , ,   2.790411,   0.030759,   0.342482111766,  9.2142811,   66.3523,
 2023-Apr-12 06:43:36.216, , ,   2.978293,   0.030517,   0.343449663404,  9.2781734,   67.2766,
 2023-Apr-12 11:04:30.270, , ,   3.171385,   0.030270,   0.344423753774,  9.3393109,   68.1958,
 2023-Apr-12 15:25:24.324, , ,   3.369678,   0.030016,   0.345404095937,  9.3977192,   69.1097,
 2023-Apr-12 19:46:18.378, , ,   3.573158,   0.029756,   0.346390405692,  9.4534249,   70.0185,
 2023-Apr-13 00:07:12.432, , ,   3.781813,   0.029489,   0.347382401668,  9.5064554,   70.9221,
 2023-Apr-13 04:28:06.486, , ,   3.995627,   0.029218,   0.348379805403,  9.5568390,   71.8205,
 2023-Apr-13 08:49:00.541, , ,   4.214582,   0.028940,   0.349382341429,  9.6046044,   72.7138,
 2023-Apr-13 13:09:54.595, , ,   4.438661,   0.028657,   0.350389737339,  9.6497812,   73.6019,
 2023-Apr-13 17:30:48.649, , ,   4.667842,   0.028369,   0.351401723854,  9.6923997,   74.4850,
 2023-Apr-13 21:51:42.703, , ,   4.902104,   0.028076,   0.352418034881,  9.7324905,   75.3629,
 2023-Apr-14 02:12:36.757, , ,   5.141425,   0.027779,   0.353438407567,  9.7700847,   76.2358,
 2023-Apr-14 06:33:30.811, , ,   5.385779,   0.027476,   0.354462582345,  9.8052139,   77.1037,
 2023-Apr-14 10:54:24.865, , ,   5.635141,   0.027169,   0.355490302978,  9.8379102,   77.9665,
 2023-Apr-14 15:15:18.919, , ,   5.889484,   0.026858,   0.356521316596,  9.8682059,   78.8244,
 2023-Apr-14 19:36:12.973, , ,   6.148781,   0.026542,   0.357555373726,  9.8961335,   79.6773,
 2023-Apr-14 23:57:07.027, , ,   6.413002,   0.026223,   0.358592228321,  9.9217258,   80.5253,
 2023-Apr-15 04:18:01.081, , ,   6.682118,   0.025899,   0.359631637780,  9.9450159,   81.3684,
 2023-Apr-15 08:38:55.135, , ,   6.956097,   0.025572,   0.360673362971,  9.9660369,   82.2066,
 2023-Apr-15 12:59:49.189, , ,   7.234907,   0.025241,   0.361717168237,  9.9848222,   83.0400,
 2023-Apr-15 17:20:43.243, , ,   7.518516,   0.024907,   0.362762821416, 10.0014051,   83.8685,
 2023-Apr-15 21:41:37.297, , ,   7.806891,   0.024570,   0.363810093838, 10.0158190,   84.6923,
 2023-Apr-16 02:02:31.351, , ,   8.099996,   0.024230,   0.364858760332, 10.0280974,   85.5114,
 2023-Apr-16 06:23:25.405, , ,   8.397797,   0.023887,   0.365908599225, 10.0382736,   86.3258,
 2023-Apr-16 10:44:19.459, , ,   8.700259,   0.023540,   0.366959392338, 10.0463809,   87.1355,
 2023-Apr-16 15:05:13.513, , ,   9.007345,   0.023192,   0.368010924978, 10.0524528,   87.9406,
 2023-Apr-16 19:26:07.568, , ,   9.319018,   0.022840,   0.369062985927, 10.0565222,   88.7411,
 2023-Apr-16 23:47:01.622, , ,   9.635241,   0.022486,   0.370115367431, 10.0586222,   89.5370,
 2023-Apr-17 04:07:55.676, , ,   9.955976,   0.022130,   0.371167865185, 10.0587857,   90.3284,
 2023-Apr-17 08:28:49.730, , ,  10.281185,   0.021772,   0.372220278314, 10.0570454,   91.1154,
 2023-Apr-17 12:49:43.784, , ,  10.610830,   0.021412,   0.373272409353, 10.0534337,   91.8979,
 2023-Apr-17 17:10:37.838, , ,  10.944870,   0.021050,   0.374324064227, 10.0479829,   92.6760,
 2023-Apr-17 21:31:31.892, , ,  11.283268,   0.020685,   0.375375052224, 10.0407251,   93.4498,
 2023-Apr-18 01:52:25.946, , ,  11.625983,   0.020320,   0.376425185971, 10.0316920,   94.2192,
 2023-Apr-18 06:13:20.000, , ,  11.972975,   0.019952,   0.377474281408, 10.0209151,   94.9843,
 2023-Apr-18 10:34:14.054, , ,  12.324204,   0.019583,   0.378522157756, 10.0084257,   95.7452,
 2023-Apr-18 14:55:08.108, , ,  12.679630,   0.019213,   0.379568637488,  9.9942547,   96.5020,
 2023-Apr-18 19:16:02.162, , ,  13.039212,   0.018842,   0.380613546297,  9.9784326,   97.2545,
 2023-Apr-18 23:36:56.216, , ,  13.402910,   0.018469,   0.381656713064,  9.9609899,   98.0029,
 2023-Apr-19 03:57:50.270, , ,  13.770683,   0.018095,   0.382697969823,  9.9419564,   98.7473,
 2023-Apr-19 08:18:44.324, , ,  14.142489,   0.017720,   0.383737151725,  9.9213617,   99.4876,
 2023-Apr-19 12:39:38.378, , ,  14.518288,   0.017345,   0.384774097005,  9.8992353,  100.2239,
 2023-Apr-19 17:00:32.432, , ,  14.898038,   0.016968,   0.385808646942,  9.8756059,  100.9563,
 2023-Apr-19 21:21:26.486, , ,  15.281700,   0.016591,   0.386840645823,  9.8505023,  101.6848,
 2023-Apr-20 01:42:20.541, , ,  15.669230,   0.016213,   0.387869940905,  9.8239524,  102.4093,
 2023-Apr-20 06:03:14.595, , ,  16.060589,   0.015834,   0.388896382377,  9.7959843,  103.1301,
 2023-Apr-20 10:24:08.649, , ,  16.455735,   0.015455,   0.389919823318,  9.7666253,  103.8471,
 2023-Apr-20 14:45:02.703, , ,  16.854628,   0.015076,   0.390940119661,  9.7359025,  104.5603,
 2023-Apr-20 19:05:56.757, , ,  17.257225,   0.014696,   0.391957130151,  9.7038427,  105.2698,
 2023-Apr-20 23:26:50.811, , ,  17.663487,   0.014316,   0.392970716306,  9.6704720,  105.9756,
 2023-Apr-21 03:47:44.865, , ,  18.073372,   0.013936,   0.393980742374,  9.6358165,  106.6778,
 2023-Apr-21 08:08:38.919, , ,  18.486841,   0.013555,   0.394987075297,  9.5999016,  107.3764,
 2023-Apr-21 12:29:32.973, , ,  18.903851,   0.013175,   0.395989584665,  9.5627526,  108.0715,
 2023-Apr-21 16:50:27.027, , ,  19.324363,   0.012794,   0.396988142681,  9.5243941,  108.7631,
 2023-Apr-21 21:11:21.081, , ,  19.748336,   0.012414,   0.397982624116,  9.4848506,  109.4512,
 2023-Apr-22 01:32:15.135, , ,  20.175730,   0.012034,   0.398972906267,  9.4441459,  110.1359,
 2023-Apr-22 05:53:09.189, , ,  20.606506,   0.011653,   0.399958868924,  9.4023037,  110.8172,
 2023-Apr-22 10:14:03.243, , ,  21.040623,   0.011274,   0.400940394320,  9.3593473,  111.4952,
 2023-Apr-22 14:34:57.297, , ,  21.478041,   0.010894,   0.401917367099,  9.3152994,  112.1698,
 2023-Apr-22 18:55:51.351, , ,  21.918722,   0.010515,   0.402889674269,  9.2701824,  112.8412,
 2023-Apr-22 23:16:45.405, , ,  22.362625,   0.010136,   0.403857205166,  9.2240184,  113.5094,
 2023-Apr-23 03:37:39.459, , ,  22.809713,   0.009757,   0.404819851415,  9.1768291,  114.1743,
 2023-Apr-23 07:58:33.513, , ,  23.259945,   0.009379,   0.405777506888,  9.1286359,  114.8362,
 2023-Apr-23 12:19:27.568, , ,  23.713283,   0.009002,   0.406730067665,  9.0794595,  115.4949,
 2023-Apr-23 16:40:21.622, , ,  24.169689,   0.008625,   0.407677431997,  9.0293207,  116.1506,
 2023-Apr-23 21:01:15.676, , ,  24.629125,   0.008249,   0.408619500268,  8.9782395,  116.8032,
 2023-Apr-24 01:22:09.730, , ,  25.091553,   0.007873,   0.409556174953,  8.9262358,  117.4528,
 2023-Apr-24 05:43:03.784, , ,  25.556934,   0.007498,   0.410487360585,  8.8733292,  118.0995,
 2023-Apr-24 10:03:57.838, , ,  26.025232,   0.007124,   0.411412963716,  8.8195387,  118.7432,
 2023-Apr-24 14:24:51.892, , ,  26.496410,   0.006751,   0.412332892878,  8.7648830,  119.3841,
 2023-Apr-24 18:45:45.946, , ,  26.970429,   0.006378,   0.413247058550,  8.7093807,  120.0221,
 2023-Apr-24 23:06:40.000, , ,  27.447254,   0.006007,   0.414155373120,  8.6530498,  120.6573,
 2023-Apr-25 03:27:34.054, , ,  27.926848,   0.005636,   0.415057750849,  8.5959081,  121.2898,
 2023-Apr-25 07:48:28.108, , ,  28.409175,   0.005266,   0.415954107838,  8.5379729,  121.9195,
 2023-Apr-25 12:09:22.162, , ,  28.894199,   0.004897,   0.416844361991,  8.4792614,  122.5465,
 2023-Apr-25 16:30:16.216, , ,  29.381884,   0.004529,   0.417728432983,  8.4197903,  123.1708,
 2023-Apr-25 20:51:10.270, , ,  29.872195,   0.004162,   0.418606242224,  8.3595760,  123.7926,
 2023-Apr-26 01:12:04.324, , ,  30.365096,   0.003796,   0.419477712827,  8.2986347,  124.4117,
 2023-Apr-26 05:32:58.378, , ,  30.860553,   0.003432,   0.420342769577,  8.2369822,  125.0283,
 2023-Apr-26 09:53:52.432, , ,  31.358531,   0.003068,   0.421201338896,  8.1746340,  125.6423,
 2023-Apr-26 14:14:46.486, , ,  31.858995,   0.002705,   0.422053348812,  8.1116053,  126.2539,
 2023-Apr-26 18:35:40.541, , ,  32.361912,   0.002344,   0.422898728929,  8.0479111,  126.8630,
 2023-Apr-26 22:56:34.595, , ,  32.867248,   0.001984,   0.423737410395,  7.9835659,  127.4696,
 2023-Apr-27 03:17:28.649, , ,  33.374969,   0.001625,   0.424569325871,  7.9185840,  128.0739,
 2023-Apr-27 07:38:22.703, , ,  33.885042,   0.001267,   0.425394409505,  7.8529796,  128.6759,
 2023-Apr-27 11:59:16.757, , ,  34.397433,   0.000910,   0.426212596899,  7.7867664,  129.2755,
 2023-Apr-27 16:20:10.811, , ,  34.912110,   0.000555,   0.427023825082,  7.7199580,  129.8728,
 2023-Apr-27 20:41:04.865, , ,  35.429041,   0.000201,   0.427828032479,  7.6525675,  130.4679,
 2023-Apr-28 01:01:58.919, , ,  35.948193,  -0.000152,   0.428625158889,  7.5846079,  131.0607,
 2023-Apr-28 05:22:52.973, , ,  36.469534,  -0.000503,   0.429415145453,  7.5160919,  131.6514,
 2023-Apr-28 09:43:47.027, , ,  36.993032,  -0.000853,   0.430197934627,  7.4470321,  132.2399,
 2023-Apr-28 14:04:41.081, , ,  37.518656,  -0.001202,   0.430973470160,  7.3774405,  132.8263,
