*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:42:58 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : MOON_ME                         {East-longitude positive}
Target radii    : 1737.4, 1737.4, 1737.4 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Earth
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Jun-16 17:11:02.400, , , 331.722934,   0.883979,   1.017888895557, -0.3452890,      n.a.,
 2022-Jun-17 02:41:16.800, , , 326.894593,   0.895648,   1.017801025013, -0.4221618,      n.a.,
 2022-Jun-17 12:11:31.200, , , 322.065502,   0.907130,   1.017696232839, -0.4931579,      n.a.,
 2022-Jun-17 21:41:45.600, , , 317.235577,   0.918414,   1.017575927785, -0.5577331,      n.a.,
 2022-Jun-18 07:12:00.000, , , 312.404749,   0.929492,   1.017441628686, -0.6154687,      n.a.,
 2022-Jun-18 16:42:14.400, , , 307.572955,   0.940363,   1.017294936116, -0.6660675,      n.a.,
 2022-Jun-19 02:12:28.800, , , 302.740147,   0.951025,   1.017137505450, -0.7093459,      n.a.,
 2022-Jun-19 11:42:43.200, , , 297.906286,   0.961480,   1.016971022118, -0.7452227,      n.a.,
 2022-Jun-19 21:12:57.600, , , 293.071343,   0.971735,   1.016797179579, -0.7737066,      n.a.,
 2022-Jun-20 06:43:12.000, , , 288.235302,   0.981792,   1.016617660269, -0.7948832,      n.a.,
 2022-Jun-20 16:13:26.400, , , 283.398154,   0.991658,   1.016434119577, -0.8089013,      n.a.,
 2022-Jun-21 01:43:40.800, , , 278.559897,   1.001339,   1.016248172736, -0.8159611,      n.a.,
 2022-Jun-21 11:13:55.200, , , 273.720542,   1.010839,   1.016061384381, -0.8163032,      n.a.,
 2022-Jun-21 20:44:09.600, , , 268.880102,   1.020163,   1.015875260478, -0.8101985,      n.a.,
 2022-Jun-22 06:14:24.000, , , 264.038600,   1.029313,   1.015691242269, -0.7979409,      n.a.,
 2022-Jun-22 15:44:38.400, , , 259.196065,   1.038291,   1.015510701864, -0.7798401,      n.a.,
 2022-Jun-23 01:14:52.800, , , 254.352529,   1.047096,   1.015334939173, -0.7562170,      n.a.,
 2022-Jun-23 10:45:07.200, , , 249.508031,   1.055728,   1.015165179841, -0.7273995,      n.a.,
 2022-Jun-23 20:15:21.600, , , 244.662615,   1.064184,   1.015002573924, -0.6937203,      n.a.,
 2022-Jun-24 05:45:36.000, , , 239.816328,   1.072459,   1.014848195093, -0.6555144,      n.a.,
 2022-Jun-24 15:15:50.400, , , 234.969219,   1.080548,   1.014703040165, -0.6131186,      n.a.,
 2022-Jun-25 00:46:04.800, , , 230.121344,   1.088445,   1.014568028829, -0.5668707,      n.a.,
 2022-Jun-25 10:16:19.200, , , 225.272760,   1.096143,   1.014444003460, -0.5171088,      n.a.,
 2022-Jun-25 19:46:33.600, , , 220.423526,   1.103635,   1.014331728959, -0.4641723,      n.a.,
 2022-Jun-26 05:16:48.000, , , 215.573705,   1.110914,   1.014231892559, -0.4084011,      n.a.,
 2022-Jun-26 14:47:02.400, , , 210.723361,   1.117972,   1.014145103604, -0.3501363,      n.a.,
 2022-Jun-27 00:17:16.800, , , 205.872561,   1.124804,   1.014071893277, -0.2897203,      n.a.,
 2022-Jun-27 09:47:31.200, , , 201.021372,   1.131403,   1.014012714306, -0.2274968,      n.a.,
 2022-Jun-27 19:17:45.600, , , 196.169864,   1.137765,   1.013967940668, -0.1638107,      n.a.,
 2022-Jun-28 04:48:00.000, , , 191.318107,   1.143887,   1.013937867316, -0.0990081,      n.a.,
 2022-Jun-28 14:18:14.400, , , 186.466172,   1.149768,   1.013922709953, -0.0334359,      n.a.,
 2022-Jun-28 23:48:28.800, , , 181.614132,   1.155409,   1.013922604893,  0.0325586,      n.a.,
 2022-Jun-29 09:18:43.200, , , 176.762058,   1.160813,   1.013937609006,  0.0986283,      n.a.,
 2022-Jun-29 18:48:57.600, , , 171.910023,   1.165987,   1.013967699789,  0.1644262,      n.a.,
 2022-Jun-30 04:19:12.000, , , 167.058099,   1.170938,   1.014012775541,  0.2296067,      n.a.,
 2022-Jun-30 13:49:26.400, , , 162.206357,   1.175677,   1.014072655656,  0.2938256,      n.a.,
 2022-Jun-30 23:19:40.800, , , 157.354869,   1.180218,   1.014147081009,  0.3567405,      n.a.,
 2022-Jul-01 08:49:55.200, , , 152.503704,   1.184578,   1.014235714426,  0.4180113,      n.a.,
 2022-Jul-01 18:20:09.600, , , 147.652932,   1.188775,   1.014338141191,  0.4773002,      n.a.,
 2022-Jul-02 03:50:24.000, , , 142.802618,   1.192832,   1.014453869589,  0.5342716,      n.a.,
 2022-Jul-02 13:20:38.400, , , 137.952830,   1.196771,   1.014582331417,  0.5885921,      n.a.,
 2022-Jul-02 22:50:52.800, , , 133.103630,   1.200619,   1.014722882469,  0.6399304,      n.a.,
 2022-Jul-03 08:21:07.200, , , 128.255081,   1.204403,   1.014874802941,  0.6879569,      n.a.,
 2022-Jul-03 17:51:21.600, , , 123.407240,   1.208152,   1.015037297771,  0.7323430,      n.a.,
 2022-Jul-04 03:21:36.000, , , 118.560164,   1.211897,   1.015209496896,  0.7727612,      n.a.,
 2022-Jul-04 12:51:50.400, , , 113.713906,   1.215668,   1.015390455463,  0.8088852,      n.a.,
 2022-Jul-04 22:22:04.800, , , 108.868516,   1.219496,   1.015579154038,  0.8403892,      n.a.,
 2022-Jul-05 07:52:19.200, , , 104.024040,   1.223410,   1.015774498884,  0.8669492,      n.a.,
 2022-Jul-05 17:22:33.600, , ,  99.180521,   1.227441,   1.015975322443,  0.8882440,      n.a.,
 2022-Jul-06 02:52:48.000, , ,  94.337995,   1.231616,   1.016180384141,  0.9039569,      n.a.,
 2022-Jul-06 12:23:02.400, , ,  89.496495,   1.235961,   1.016388371744,  0.9137783,      n.a.,
 2022-Jul-06 21:53:16.800, , ,  84.656049,   1.240500,   1.016597903472,  0.9174105,      n.a.,
 2022-Jul-07 07:23:31.200, , ,  79.816677,   1.245252,   1.016807531170,  0.9145719,      n.a.,
 2022-Jul-07 16:53:45.600, , ,  74.978393,   1.250233,   1.017015744851,  0.9050045,      n.a.,
 2022-Jul-08 02:24:00.000, , ,  70.141204,   1.255457,   1.017220978944,  0.8884818,      n.a.,
 2022-Jul-08 11:54:14.400, , ,  65.305110,   1.260929,   1.017421620617,  0.8648189,      n.a.,
 2022-Jul-08 21:24:28.800, , ,  60.470100,   1.266654,   1.017616020525,  0.8338834,      n.a.,
 2022-Jul-09 06:54:43.200, , ,  55.636154,   1.272627,   1.017802506271,  0.7956083,      n.a.,
 2022-Jul-09 16:24:57.600, , ,  50.803244,   1.278842,   1.017979398820,  0.7500048,      n.a.,
 2022-Jul-10 01:55:12.000, , ,  45.971329,   1.285284,   1.018145031958,  0.6971759,      n.a.,
 2022-Jul-10 11:25:26.400, , ,  41.140357,   1.291935,   1.018297774701,  0.6373288,      n.a.,
 2022-Jul-10 20:55:40.800, , ,  36.310267,   1.298771,   1.018436056374,  0.5707851,      n.a.,
 2022-Jul-11 06:25:55.200, , ,  31.480985,   1.305766,   1.018558393775,  0.4979891,      n.a.,
 2022-Jul-11 15:56:09.600, , ,  26.652427,   1.312887,   1.018663419611,  0.4195103,      n.a.,
 2022-Jul-12 01:26:24.000, , ,  21.824498,   1.320103,   1.018749911107,  0.3360420,      n.a.,
 2022-Jul-12 10:56:38.400, , ,  16.997094,   1.327378,   1.018816817486,  0.2483931,      n.a.,
 2022-Jul-12 20:26:52.800, , ,  12.170106,   1.334677,   1.018863284922,  0.1574740,      n.a.,
 2022-Jul-13 05:57:07.200, , ,   7.343414,   1.341967,   1.018888677524,  0.0642762,      n.a.,
 2022-Jul-13 15:27:21.600, , ,   2.516898,   1.349216,   1.018892593087, -0.0301529,      n.a.,
 2022-Jul-14 00:57:36.000, , , 357.690433,   1.356395,   1.018874872610, -0.1247390,      n.a.,
 2022-Jul-14 10:27:50.400, , , 352.863896,   1.363480,   1.018835602952, -0.2184118,      n.a.,
 2022-Jul-14 19:58:04.800, , , 348.037164,   1.370450,   1.018775112493, -0.3101345,      n.a.,
 2022-Jul-15 05:28:19.200, , , 343.210122,   1.377289,   1.018693960138, -0.3989323,      n.a.,
 2022-Jul-15 14:58:33.600, , , 338.382656,   1.383987,   1.018592918422, -0.4839155,      n.a.,
 2022-Jul-16 00:28:48.000, , , 333.554663,   1.390538,   1.018472951859, -0.5642976,      n.a.,
 2022-Jul-16 09:59:02.400, , , 328.726047,   1.396938,   1.018335191865, -0.6394072,      n.a.,
 2022-Jul-16 19:29:16.800, , , 323.896722,   1.403190,   1.018180909667, -0.7086935,      n.a.,
 2022-Jul-17 04:59:31.200, , , 319.066614,   1.409296,   1.018011488591, -0.7717266,      n.a.,
 2022-Jul-17 14:29:45.600, , , 314.235657,   1.415264,   1.017828396910, -0.8281924,      n.a.,
 2022-Jul-18 00:00:00.000, , , 309.403797,   1.421100,   1.017633162260, -0.8778842,      n.a.,
 2022-Jul-18 09:30:14.400, , , 304.570989,   1.426812,   1.017427348327, -0.9206916,      n.a.,
 2022-Jul-18 19:00:28.800, , , 299.737199,   1.432407,   1.017212534273, -0.9565874,      n.a.,
 2022-Jul-19 04:30:43.200, , , 294.902402,   1.437892,   1.016990297107, -0.9856154,      n.a.,
 2022-Jul-19 14:00:57.600, , , 290.066582,   1.443273,   1.016762197023, -1.0078769,      n.a.,
 2022-Jul-19 23:31:12.000, , , 285.229731,   1.448553,   1.016529765555, -1.0235193,      n.a.,
 2022-Jul-20 09:01:26.400, , , 280.391848,   1.453736,   1.016294496307, -1.0327252,      n.a.,
 2022-Jul-20 18:31:40.800, , , 275.552940,   1.458820,   1.016057837932, -1.0357035,      n.a.,
 2022-Jul-21 04:01:55.200, , , 270.713019,   1.463804,   1.015821189015, -1.0326821,      n.a.,
 2022-Jul-21 13:32:09.600, , , 265.872104,   1.468684,   1.015585894504, -1.0239014,      n.a.,
 2022-Jul-21 23:02:24.000, , , 261.030218,   1.473453,   1.015353243350, -1.0096098,      n.a.,
 2022-Jul-22 08:32:38.400, , , 256.187390,   1.478104,   1.015124467047, -0.9900609,      n.a.,
 2022-Jul-22 18:02:52.800, , , 251.343653,   1.482627,   1.014900738792, -0.9655107,      n.a.,
 2022-Jul-23 03:33:07.200, , , 246.499042,   1.487011,   1.014683173033, -0.9362166,      n.a.,
 2022-Jul-23 13:03:21.600, , , 241.653600,   1.491243,   1.014472825207, -0.9024373,      n.a.,
 2022-Jul-23 22:33:36.000, , , 236.807370,   1.495311,   1.014270691502, -0.8644323,      n.a.,
 2022-Jul-24 08:03:50.400, , , 231.960400,   1.499200,   1.014077708535, -0.8224631,      n.a.,
 2022-Jul-24 17:34:04.800, , , 227.112741,   1.502898,   1.013894752841, -0.7767937,      n.a.,
 2022-Jul-25 03:04:19.200, , , 222.264447,   1.506389,   1.013722640120, -0.7276923,      n.a.,
 2022-Jul-25 12:34:33.600, , , 217.415573,   1.509662,   1.013562124205, -0.6754320,      n.a.,
 2022-Jul-25 22:04:48.000, , , 212.566180,   1.512702,   1.013413895745, -0.6202924,      n.a.,
 2022-Jul-26 07:35:02.400, , , 207.716328,   1.515501,   1.013278580598, -0.5625605,      n.a.,
 2022-Jul-26 17:05:16.800, , , 202.866082,   1.518047,   1.013156737973, -0.5025324,      n.a.,
 2022-Jul-27 02:35:31.200, , , 198.015509,   1.520334,   1.013048858347, -0.4405132,      n.a.,
 2022-Jul-27 12:05:45.600, , , 193.164675,   1.522356,   1.012955361212, -0.3768185,      n.a.,
 2022-Jul-27 21:36:00.000, , , 188.313652,   1.524110,   1.012876592704, -0.3117743,      n.a.,
 2022-Jul-28 07:06:14.400, , , 183.462510,   1.525596,   1.012812823167, -0.2457173,      n.a.,
 2022-Jul-28 16:36:28.800, , , 178.611322,   1.526815,   1.012764244722, -0.1789948,      n.a.,
 2022-Jul-29 02:06:43.200, , , 173.760163,   1.527774,   1.012730968889, -0.1119642,      n.a.,
 2022-Jul-29 11:36:57.600, , , 168.909105,   1.528481,   1.012713024313, -0.0449928,      n.a.,
 2022-Jul-29 21:07:12.000, , , 164.058225,   1.528946,   1.012710354655,  0.0215437,      n.a.,
 2022-Jul-30 06:37:26.400, , , 159.207598,   1.529185,   1.012722816660,  0.0872612,      n.a.,
 2022-Jul-30 16:07:40.800, , , 154.357298,   1.529214,   1.012750178454,  0.1517690,      n.a.,
 2022-Jul-31 01:37:55.200, , , 149.507400,   1.529052,   1.012792118081,  0.2146703,      n.a.,
 2022-Jul-31 11:08:09.600, , , 144.657976,   1.528723,   1.012848222286,  0.2755636,      n.a.,
 2022-Jul-31 20:38:24.000, , , 139.809100,   1.528250,   1.012917985563,  0.3340440,      n.a.,
 2022-Aug-01 06:08:38.400, , , 134.960842,   1.527658,   1.013000809466,  0.3897039,      n.a.,
 2022-Aug-01 15:38:52.800, , , 130.113269,   1.526975,   1.013096002182,  0.4421345,      n.a.,
 2022-Aug-02 01:09:07.200, , , 125.266449,   1.526229,   1.013202778393,  0.4909273,      n.a.,
 2022-Aug-02 10:39:21.600, , , 120.420443,   1.525447,   1.013320259440,  0.5356749,      n.a.,
 2022-Aug-02 20:09:36.000, , , 115.575311,   1.524659,   1.013447473829,  0.5759730,      n.a.,
 2022-Aug-03 05:39:50.400, , , 110.731109,   1.523890,   1.013583358142,  0.6114225,      n.a.,
 2022-Aug-03 15:10:04.800, , , 105.887888,   1.523167,   1.013726758455,  0.6416316,      n.a.,
 2022-Aug-04 00:40:19.200, , , 101.045695,   1.522515,   1.013876432365,  0.6662190,      n.a.,
 2022-Aug-04 10:10:33.600, , ,  96.204570,   1.521953,   1.014031051806,  0.6848175,      n.a.,
 2022-Aug-04 19:40:48.000, , ,  91.364548,   1.521502,   1.014189206839,  0.6970793,      n.a.,
 2022-Aug-05 05:11:02.400, , ,  86.525657,   1.521176,   1.014349410652,  0.7026812,      n.a.,
 2022-Aug-05 14:41:16.800, , ,  81.687918,   1.520987,   1.014510106019,  0.7013318,      n.a.,
 2022-Aug-06 00:11:31.200, , ,  76.851343,   1.520941,   1.014669673513,  0.6927801,      n.a.,
 2022-Aug-06 09:41:45.600, , ,  72.015937,   1.521042,   1.014826441737,  0.6768243,      n.a.,
 2022-Aug-06 19:12:00.000, , ,  67.181694,   1.521287,   1.014978699833,  0.6533230,      n.a.,
 2022-Aug-07 04:42:14.400, , ,  62.348599,   1.521671,   1.015124712476,  0.6222057,      n.a.,
 2022-Aug-07 14:12:28.800, , ,  57.516625,   1.522182,   1.015262737466,  0.5834845,      n.a.,
 2022-Aug-07 23:42:43.200, , ,  52.685737,   1.522806,   1.015391045906,  0.5372655,      n.a.,
 2022-Aug-08 09:12:57.600, , ,  47.855885,   1.523526,   1.015507944797,  0.4837581,      n.a.,
 2022-Aug-08 18:43:12.000, , ,  43.027012,   1.524319,   1.015611801671,  0.4232832,      n.a.,
 2022-Aug-09 04:13:26.400, , ,  38.199046,   1.525163,   1.015701070685,  0.3562779,      n.a.,
 2022-Aug-09 13:43:40.800, , ,  33.371908,   1.526035,   1.015774319356,  0.2832962,      n.a.,
 2022-Aug-09 23:13:55.200, , ,  28.545507,   1.526909,   1.015830254954,  0.2050050,      n.a.,
 2022-Aug-10 08:44:09.600, , ,  23.719743,   1.527763,   1.015867749419,  0.1221754,      n.a.,
 2022-Aug-10 18:14:24.000, , ,  18.894511,   1.528574,   1.015885861595,  0.0356680,      n.a.,
 2022-Aug-11 03:44:38.400, , ,  14.069697,   1.529325,   1.015883855644, -0.0535861,      n.a.,
 2022-Aug-11 13:14:52.800, , ,   9.245186,   1.529999,   1.015861214645, -0.1446078,      n.a.,
 2022-Aug-11 22:45:07.200, , ,   4.420858,   1.530585,   1.015817648612, -0.2363961,      n.a.,
 2022-Aug-12 08:15:21.600, , , 359.596595,   1.531076,   1.015753096547, -0.3279541,      n.a.,
 2022-Aug-12 17:45:36.000, , , 354.772278,   1.531468,   1.015667722492, -0.4183150,      n.a.,
 2022-Aug-13 03:15:50.400, , , 349.947795,   1.531762,   1.015561905926, -0.5065654,      n.a.,
 2022-Aug-13 12:46:04.800, , , 345.123036,   1.531964,   1.015436227208, -0.5918650,      n.a.,
 2022-Aug-13 22:16:19.200, , , 340.297898,   1.532080,   1.015291449009, -0.6734620,      n.a.,
 2022-Aug-14 07:46:33.600, , , 335.472287,   1.532121,   1.015128494866, -0.7507029,      n.a.,
 2022-Aug-14 17:16:48.000, , , 330.646115,   1.532097,   1.014948425993, -0.8230376,      n.a.,
 2022-Aug-15 02:47:02.400, , , 325.819305,   1.532022,   1.014752417502, -0.8900200,      n.a.,
 2022-Aug-15 12:17:16.800, , , 320.991789,   1.531908,   1.014541735015, -0.9513039,      n.a.,
 2022-Aug-15 21:47:31.200, , , 316.163505,   1.531767,   1.014317712477, -1.0066367,      n.a.,
 2022-Aug-16 07:17:45.600, , , 311.334405,   1.531608,   1.014081731801, -1.0558498,      n.a.,
 2022-Aug-16 16:48:00.000, , , 306.504445,   1.531442,   1.013835204738, -1.0988491,      n.a.,
 2022-Aug-17 02:18:14.400, , , 301.673593,   1.531275,   1.013579557174, -1.1356034,      n.a.,
 2022-Aug-17 11:48:28.800, , , 296.841824,   1.531110,   1.013316215928, -1.1661339,      n.a.,
 2022-Aug-17 21:18:43.200, , , 292.009119,   1.530949,   1.013046597929, -1.1905042,      n.a.,
 2022-Aug-18 06:48:57.600, , , 287.175468,   1.530790,   1.012772101630, -1.2088109,      n.a.,
 2022-Aug-18 16:19:12.000, , , 282.340865,   1.530630,   1.012494100381, -1.2211756,      n.a.,
 2022-Aug-19 01:49:26.400, , , 277.505311,   1.530462,   1.012213937511, -1.2277381,      n.a.,
 2022-Aug-19 11:19:40.800, , , 272.668814,   1.530276,   1.011932922802, -1.2286513,      n.a.,
 2022-Aug-19 20:49:55.200, , , 267.831386,   1.530059,   1.011652330074, -1.2240761,      n.a.,
 2022-Aug-20 06:20:09.600, , , 262.993041,   1.529798,   1.011373395614, -1.2141793,      n.a.,
 2022-Aug-20 15:50:24.000, , , 258.153803,   1.529478,   1.011097317172, -1.1991309,      n.a.,
 2022-Aug-21 01:20:38.400, , , 253.313695,   1.529079,   1.010825253319, -1.1791034,      n.a.,
 2022-Aug-21 10:50:52.800, , , 248.472747,   1.528585,   1.010558322945, -1.1542712,      n.a.,
 2022-Aug-21 20:21:07.200, , , 243.630991,   1.527974,   1.010297604744, -1.1248116,      n.a.,
 2022-Aug-22 05:51:21.600, , , 238.788465,   1.527228,   1.010044136518, -1.0909051,      n.a.,
 2022-Aug-22 15:21:36.000, , , 233.945209,   1.526326,   1.009798914203, -1.0527374,      n.a.,
 2022-Aug-23 00:51:50.400, , , 229.101266,   1.525248,   1.009562890506, -1.0105013,      n.a.,
 2022-Aug-23 10:22:04.800, , , 224.256685,   1.523976,   1.009336973094, -0.9643982,      n.a.,
 2022-Aug-23 19:52:19.200, , , 219.411515,   1.522491,   1.009122022277, -0.9146411,      n.a.,
 2022-Aug-24 05:22:33.600, , , 214.565811,   1.520777,   1.008918848182, -0.8614563,      n.a.,
 2022-Aug-24 14:52:48.000, , , 209.719632,   1.518819,   1.008728207392, -0.8050860,      n.a.,
 2022-Aug-25 00:23:02.400, , , 204.873036,   1.516606,   1.008550799093, -0.7457903,      n.a.,
 2022-Aug-25 09:53:16.800, , , 200.026089,   1.514126,   1.008387260758, -0.6838491,      n.a.,
 2022-Aug-25 19:23:31.200, , , 195.178857,   1.511372,   1.008238163434, -0.6195635,      n.a.,
 2022-Aug-26 04:53:45.600, , , 190.331411,   1.508340,   1.008104006715, -0.5532574,      n.a.,
 2022-Aug-26 14:24:00.000, , , 185.483822,   1.505029,   1.007985213494, -0.4852777,      n.a.,
 2022-Aug-26 23:54:14.400, , , 180.636166,   1.501439,   1.007882124601, -0.4159951,      n.a.,
 2022-Aug-27 09:24:28.800, , , 175.788519,   1.497577,   1.007794993455, -0.3458032,      n.a.,
 2022-Aug-27 18:54:43.200, , , 170.940961,   1.493450,   1.007723980847, -0.2751181,      n.a.,
 2022-Aug-28 04:24:57.600, , , 166.093570,   1.489069,   1.007669149980, -0.2043769,      n.a.,
 2022-Aug-28 13:55:12.000, , , 161.246429,   1.484447,   1.007630461896, -0.1340355,      n.a.,
 2022-Aug-28 23:25:26.400, , , 156.399618,   1.479603,   1.007607771396, -0.0645665,      n.a.,
 2022-Aug-29 08:55:40.800, , , 151.553219,   1.474555,   1.007600823560,  0.0035437,      n.a.,
 2022-Aug-29 18:25:55.200, , , 146.707313,   1.469324,   1.007609250960,  0.0697983,      n.a.,
 2022-Aug-30 03:56:09.600, , , 141.861978,   1.463932,   1.007632571643,  0.1336931,      n.a.,
 2022-Aug-30 13:26:24.000, , , 137.017294,   1.458403,   1.007670187938,  0.1947211,      n.a.,
 2022-Aug-30 22:56:38.400, , , 132.173334,   1.452761,   1.007721386138,  0.2523753,      n.a.,
 2022-Aug-31 08:26:52.800, , , 127.330172,   1.447030,   1.007785337112,  0.3061540,      n.a.,
 2022-Aug-31 17:57:07.200, , , 122.487876,   1.441234,   1.007861097853,  0.3555640,      n.a.,
 2022-Sep-01 03:27:21.600, , , 117.646510,   1.435395,   1.007947614028,  0.4001257,      n.a.,
 2022-Sep-01 12:57:36.000, , , 112.806133,   1.429534,   1.008043723549,  0.4393772,      n.a.,
 2022-Sep-01 22:27:50.400, , , 107.966799,   1.423668,   1.008148161232,  0.4728797,      n.a.,
 2022-Sep-02 07:58:04.800, , , 103.128555,   1.417815,   1.008259564609,  0.5002222,      n.a.,
 2022-Sep-02 17:28:19.200, , ,  98.291441,   1.411986,   1.008376480966,  0.5210276,      n.a.,
 2022-Sep-03 02:58:33.600, , ,  93.455491,   1.406191,   1.008497375733,  0.5349582,      n.a.,
 2022-Sep-03 12:28:48.000, , ,  88.620729,   1.400437,   1.008620642304,  0.5417230,      n.a.,
 2022-Sep-03 21:59:02.400, , ,  83.787170,   1.394724,   1.008744613437,  0.5410841,      n.a.,
 2022-Sep-04 07:29:16.800, , ,  78.954822,   1.389053,   1.008867574301,  0.5328644,      n.a.,
 2022-Sep-04 16:59:31.200, , ,  74.123681,   1.383418,   1.008987777274,  0.5169556,      n.a.,
 2022-Sep-05 02:29:45.600, , ,  69.293733,   1.377813,   1.009103458503,  0.4933254,      n.a.,
 2022-Sep-05 12:00:00.000, , ,  64.464955,   1.372226,   1.009212856178,  0.4620251,      n.a.,
 2022-Sep-05 21:30:14.400, , ,  59.637313,   1.366647,   1.009314230400,  0.4231960,      n.a.,
 2022-Sep-06 07:00:28.800, , ,  54.810762,   1.361061,   1.009405884361,  0.3770743,      n.a.,
 2022-Sep-06 16:30:43.200, , ,  49.985246,   1.355455,   1.009486186479,  0.3239945,      n.a.,
 2022-Sep-07 02:00:57.600, , ,  45.160700,   1.349814,   1.009553592962,  0.2643897,      n.a.,
 2022-Sep-07 11:31:12.000, , ,  40.337050,   1.344127,   1.009606670175,  0.1987893,      n.a.,
 2022-Sep-07 21:01:26.400, , ,  35.514211,   1.338383,   1.009644116066,  0.1278133,      n.a.,
 2022-Sep-08 06:31:40.800, , ,  30.692093,   1.332572,   1.009664779892,  0.0521630,      n.a.,
 2022-Sep-08 16:01:55.200, , ,  25.870599,   1.326690,   1.009667679426, -0.0273917,      n.a.,
 2022-Sep-09 01:32:09.600, , ,  21.049624,   1.320734,   1.009652014947, -0.1100277,      n.a.,
 2022-Sep-09 11:02:24.000, , ,  16.229063,   1.314707,   1.009617179386, -0.1948865,      n.a.,
 2022-Sep-09 20:32:38.400, , ,  11.408808,   1.308614,   1.009562764225, -0.2810936,      n.a.,
 2022-Sep-10 06:02:52.800, , ,   6.588748,   1.302464,   1.009488560924, -0.3677782,      n.a.,
 2022-Sep-10 15:33:07.200, , ,   1.768776,   1.296269,   1.009394557938, -0.4540915,      n.a.,
 2022-Sep-11 01:03:21.600, , , 356.948785,   1.290043,   1.009280933578, -0.5392248,      n.a.,
 2022-Sep-11 10:33:36.000, , , 352.128674,   1.283805,   1.009148045218, -0.6224233,      n.a.,
 2022-Sep-11 20:03:50.400, , , 347.308345,   1.277571,   1.008996415486, -0.7029983,      n.a.,
 2022-Sep-12 05:34:04.800, , , 342.487705,   1.271361,   1.008826716203, -0.7803351,      n.a.,
 2022-Sep-12 15:04:19.200, , , 337.666670,   1.265193,   1.008639750860, -0.8538974,      n.a.,
 2022-Sep-13 00:34:33.600, , , 332.845161,   1.259086,   1.008436436414, -0.9232292,      n.a.,
 2022-Sep-13 10:04:48.000, , , 328.023106,   1.253055,   1.008217785121, -0.9879529,      n.a.,
 2022-Sep-13 19:35:02.400, , , 323.200442,   1.247114,   1.007984887001, -1.0477652,      n.a.,
 2022-Sep-14 05:05:16.800, , , 318.377112,   1.241276,   1.007738893439, -1.1024317,      n.a.,
