species,wavelength,velocity,gvalue,refpoint,filename,reference
Mn,2799.0,5.0,0.021256665,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,4.0,0.021365,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,3.0,0.021473338,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,2.0,0.021581677,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,1.0,0.021690019,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,0.0,0.021798363,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-1.0,0.021906709,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-2.0,0.022015058,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-3.0,0.022123408,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-4.0,0.022231761,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-5.0,0.022340116,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-6.0,0.022448473,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-7.0,0.022556832,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-8.0,0.022665193,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-9.0,0.022773557,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-10.0,0.022881922,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-11.0,0.02299029,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-12.0,0.02309866,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2799.0,-13.0,0.023207032,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,12.0,0.015760123,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,11.0,0.015723682,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,10.0,0.015687241,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,9.0,0.015650799,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,8.0,0.015614356,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,7.0,0.015577913,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,6.0,0.015541469,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,5.0,0.015505024,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,4.0,0.015468578,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,3.0,0.015432132,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,2.0,0.015395685,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,1.0,0.015359237,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,0.0,0.015322788,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-1.0,0.015286339,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-2.0,0.015249889,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-3.0,0.015213438,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-4.0,0.015176986,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-5.0,0.015140534,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-6.0,0.015104081,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-7.0,0.015067628,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-8.0,0.015031173,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-9.0,0.014994718,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-10.0,0.014958262,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-11.0,0.014921805,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-12.0,0.014885348,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
Mn,2802.0,-13.0,0.01484889,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mn.KillenXXXX.dat,Killen et al. (2009)
H,1215.0,-12.0,0.0127536528642688,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-11.5,0.012715661542252,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-11.0,0.012677438021276,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-10.5,0.0126381963971712,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-10.0,0.0125999728761952,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-9.5,0.0125608205593824,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-9.0,0.0125195784519368,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-8.5,0.0124827838476328,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-8.0,0.0124461499964544,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-7.5,0.0124118024119512,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-7.0,0.0123775798576568,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-6.5,0.012348697879424,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-6.0,0.0123199230699416,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-5.5,0.0122926664844232,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-5.0,0.0122702682155896,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-4.5,0.012248227175924,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-4.0,0.0122291511383528,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-3.5,0.0122128079039168,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-3.0,0.0122004120517872,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-2.5,0.0121875160788224,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-2.0,0.012180264326712,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-1.5,0.0121747987204416,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-1.0,0.0121695653131304,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,-0.5,0.0121710835370944,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,0.0,0.0121743343225232,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,0.5,0.0121798356517104,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,1.0,0.0121890878871616,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,1.5,0.0122041272351344,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,2.0,0.0122186128778968,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,2.5,0.0122349918352496,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,3.0,0.0122556754040768,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,3.5,0.0122751265322744,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,4.0,0.0122982035365272,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,4.5,0.012318690629312,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,5.0,0.0123417497721064,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,5.5,0.012366112801364,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,6.0,0.0123911367045824,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,6.5,0.012415589041132,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,7.0,0.0124417024933128,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,7.5,0.012473460166348,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,8.0,0.0125033066633344,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,8.5,0.0125369040665848,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,9.0,0.0125710194521288,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,9.5,0.0126087428522696,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,10.0,0.0126453588419896,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,10.5,0.0126831001035888,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,11.0,0.0127203412443528,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,11.5,0.0127567071736552,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
H,1215.0,12.0,0.0127964131956784,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/H.Killen2009.dat,Killen et al. (2009)
Mg,2852.0,46.9747,0.400614,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,46.4359,0.399658,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,45.9228,0.395972,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,45.3841,0.392372,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,44.871,0.392316,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,44.3322,0.398582,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,43.8191,0.411813,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,43.2804,0.432702,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,42.7672,0.456949,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,42.2285,0.483195,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,41.7154,0.505088,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,41.1766,0.520823,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,40.6635,0.526066,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,40.1248,0.519788,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,39.6117,0.503002,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,39.0729,0.476606,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,38.5598,0.446866,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,38.021,0.415283,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,37.5079,0.388296,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,36.9692,0.36565,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,36.4561,0.350681,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,35.9173,0.342219,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,35.4042,0.340306,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,34.8911,0.342607,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,34.3523,0.347067,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,33.8392,0.350886,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,33.3005,0.352751,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,32.7874,0.351965,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,32.2486,0.349345,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,31.7355,0.34703,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,31.1967,0.347539,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,30.6836,0.35333,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,30.1449,0.366999,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,29.6318,0.38784,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,29.093,0.416806,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,28.5799,0.448557,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,28.0412,0.482364,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,27.528,0.511227,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,26.9893,0.534549,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,26.4762,0.548112,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,25.9374,0.552778,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,25.4243,0.549102,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,24.8856,0.538805,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,24.3725,0.524946,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,23.8337,0.508187,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,23.3206,0.492,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,22.7818,0.477126,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,22.2687,0.467163,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,21.7556,0.46272,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,21.2169,0.464433,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,20.7038,0.471671,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,20.165,0.484291,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,19.6519,0.500079,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,19.1131,0.519421,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,18.6,0.539345,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,18.0613,0.560855,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,17.5482,0.581273,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,17.0094,0.602274,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,16.4963,0.621863,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,15.9575,0.642587,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
